log_deaths-0	log_cases-0	log_neighbor_deaths-0	log_neighbor_cases-0	countyFIPS	days_since_first_death
2.6014918334717203	5.980552663799049	5.409073329915067	8.527051385683219	06099	22
0.6931471805599458	3.5228453186872066	4.305086206313128	7.319460176476913	06101	31
3.7275711597622547	6.5584571385647354	4.1459028736052055	7.830039667416644	06107	35
2.9523327206836987	6.32550890313932	7.149495335897437	10.219981522553372	06111	41
2.7843670258054196	5.154887642824567	4.257484417634396	7.422509986058154	06113	41
0.0	3.0101423079513667	2.5797709518922813	5.589556152337652	06115	22
4.275131356293936	7.457483324043662	6.416459515414101	9.352406700469519	08001	32
0.6931471805599457	2.440704094361576	1.0986122886681084	3.265644603618052	08003	23
5.093606872667623	7.875908820930043	6.215129494496329	9.161321503960064	08005	37
3.691348715372974	6.4732339363220905	5.559054648382335	8.40682600220083	08013	36
2.539646204675885	5.111032602410716	5.7356792257716	8.663795651103225	08014	32
0.0	2.6459566167639537	4.485672918549488	7.374325160766771	08019	11
0.0	1.6770837416883224	4.445345505408862	7.069593725959088	08025	43
0.0	3.9198397146935258	2.9330707495358403	5.898491747823384	08029	24
5.161281434843998	8.070233130980029	6.183082661927915	9.091307138412029	08031	38
3.1923745448902108	6.250470309176471	5.851238752438212	8.625255532949012	08035	30
1.9459101490553128	6.301701044667595	2.9808377386129274	6.81807056864042	08037	42
0.0	3.4788814599885294	5.545452112555872	8.340557217777292	08039	28
0.7336936913707619	4.549471004663191	2.8812038804677895	6.707544137348539	08045	33
1.760642469076646	5.113117440114654	3.613088126532382	6.213899535964273	08051	38
4.407493090310486	7.262190429988887	6.321746367845408	9.251220597755601	08059	38
0.6931471805599458	3.125847004154168	1.098612288668109	3.830699467259098	08063	18
0.5257495372027782	5.66300832648357	4.800278930743919	7.857511716556762	08075	15
0.6931471805599457	2.849465237005994	4.211747065279378	7.169518234570565	08083	30
2.4146006812646874	4.6185751868001175	3.0582716171074855	6.08347289204793	08085	29
2.9352943806016882	5.98759371935222	5.293368275485741	8.421475820764503	08087	15
0.0	2.415297548196297	2.572360154676909	5.124410107734907	08089	8
0.0	1.791759469228055	2.942551389681454	5.692040105156513	08091	23
2.3398792846343066	5.008985073239087	4.463297849434463	7.08288634554945	08101	36
1.6823665351516819	4.057117090635614	2.7649607003296834	6.585222454683216	08107	17
0.0	4.894305815146149	2.330348266653874	6.630079316831866	08117	20
0.6931471805599457	3.37735512260391	5.234464522015001	7.99174011664711	08119	38
6.742410571105536	9.385152732439611	8.688682737618747	11.765417308812104	09001	45
6.659069107356086	8.713562908734804	7.58829940838681	9.965333011124455	09003	41
4.523363759925678	6.973105680422156	7.958738910792481	10.469281587422408	09005	33
6.349386781204377	9.021342515633831	8.173731494532701	11.04470799830363	09009	38
3.8631359847394315	6.4467792056955435	7.726806720795025	10.712253945476824	09011	32
3.6980247691663175	6.144592664504311	7.329642844283704	9.76940080186131	09013	42
0.7336936913707618	5.380039781657568	6.274083837862278	9.615786927643779	09015	28
3.3417932525846075	6.679156490853532	5.415269221752153	8.795164668860433	10001	35
4.290648171154738	7.540065126807521	6.308275607362036	9.21512508032475	10003	36
4.148570497639884	7.780554964183028	4.896041325933425	8.32800340446622	10005	36
1.6094379124341	5.643612539962149	2.763484678870159	6.5905459194808484	12001	11
1.0986122886681093	3.247763056212854	4.0903776358113415	7.425791476710944	12003	25
1.1496948510447087	4.302385672194049	1.4268408719307069	5.040248834017981	12005	28
0.6931471805599456	3.887210817145103	3.3602775660242195	6.631045784408154	12007	20
2.0912198452454747	5.708536382140136	4.508234259657095	8.085909794848085	12009	25
5.380363081462848	8.571304219881936	6.713133061317879	9.997526556614506	12011	47
3.1612453180266007	5.533783433992607	4.8602321833259605	7.6218178868758	12015	29
2.406596410497334	4.607160252158726	3.6361000504721135	6.464325379752421	12017	38
3.102586996336721	6.42594578000778	6.489713445852646	9.907314639973752	12021	34
1.4532374265141539	3.4954503596010627	4.937730431114718	7.237883261779065	12027	33
3.229805241687258	6.97955016806233	3.881337707971374	7.3879190954596385	12031	44
2.563762410357574	6.3125214424835345	3.3320768777392424	6.8134620876331216	12033	28
0.8030084094267564	4.922659657355589	3.400759750555507	6.895506189757967	12035	30
0.20794415416798356	1.98596956684267	5.648710915193707	8.506519345755702	12043	32
1.2542316284596384	4.593284622409486	6.220403006643123	9.272930209291252	12051	12
1.6459022237928909	4.548137206541901	3.708224997591126	6.528279094806531	12053	25
1.9710415918834037	4.477084154139666	4.214709848047752	7.253433358507586	12055	37
3.212986571846506	7.093942574256722	5.057976703519801	8.11465365511229	12057	37
2.137090807508172	4.536325892998365	3.9176385792880035	7.046264159169536	12061	22
0.6931471805599461	3.3706859851540423	3.557301912700182	6.40639941970862	12065	20
2.629600492133178	5.487475672841676	4.860976122617325	8.293846011066496	12069	30
3.7514681925807594	6.986546705808573	4.542807004321773	7.635162453748741	12071	57
1.2984149036875423	5.457828809463541	3.4234394699191837	6.49817262423457	12073	15
0.7336936913707618	4.098926801789731	3.428303843804232	6.143132414877726	12079	12
4.058222605779889	6.42752892109945	5.070470378728778	7.933882837913691	12081	46
1.3862943611198908	5.249360446662419	4.282414187603445	7.433505772804584	12083	27
1.8534197411589581	5.342212246854167	5.444819704500108	8.218243707385488	12085	24
5.913548526174485	9.469236627967225	6.477577351042856	9.830974572026863	12086	36
1.0986122886681093	4.396694143479923	5.99647301349049	9.506203318679763	12087	29
1.3862943611198908	5.074433204316082	2.8143327159159885	6.056618146597703	12091	33
1.9459101490553128	6.21150090114202	4.635629911022081	8.062048881708735	12097	33
3.6717307965095807	6.652741981651393	4.321997267882294	7.708066129596648	12103	38
3.210391169690755	6.269782827481455	5.313137433155438	8.541923724821753	12105	32
0.1791759469228055	4.722392359382123	4.07713485561795	7.4881800314443225	12107	29
1.3862943611198906	5.389885871784612	3.8777253605975046	7.495981230113839	12109	39
3.1736241069162117	5.574595211349829	3.6777086091594335	6.336778804580286	12111	36
2.1135342003768955	5.105373245932157	3.3318302684897234	6.7982098066477885	12113	57
3.894772490011738	5.94943466119268	4.92180995368081	7.151957913683043	12115	38
2.0794415416798357	5.972067180218657	4.476851591427507	7.972265360113347	12117	28
2.6662090431751007	5.453678888752796	4.405062952352928	7.436586140217945	12119	30
2.685624644619197	4.982557277353016	3.0304909900968147	5.708421169664785	12121	18
3.0538264408504014	6.278342275956589	4.5595503657296685	8.142537107008904	12127	35
0.0	3.2055553685500504	1.9977478704083083	5.682003097969374	12129	20
1.676732359758343	4.340874391822002	2.714759824753271	5.462109659897478	13001	11
0.0	3.2880142636453646	3.380745277771477	6.132463884670889	13005	16
0.6931471805599457	3.2510914084334592	5.220145594130846	7.786738293689619	13007	39
2.1463846070740993	5.451976977088291	3.018342819606706	6.090094706115337	13009	33
1.3862943611198904	4.989471822575724	4.701705458293594	8.30852472925903	13013	39
3.4464848673953545	5.806222101734328	5.1939879542728775	8.037501990946058	13015	41
2.4203517179171206	5.778377310107567	3.3897869195771877	6.477531355304163	13021	31
0.6931471805599464	3.1807868354406086	2.9798436591941018	5.791505000838941	13025	25
1.8071745372107806	4.12298459980452	3.8344470198327834	6.60394231130261	13027	24
1.0986122886681093	4.037848339109599	2.802901033147999	6.029554038113951	13029	31
0.7336936913707625	3.8064280323533866	2.2182966804677853	5.306987389385599	13031	21
2.8449074239009304	5.066094510132864	3.96432675266582	7.060616369545447	13035	12
1.4086087162513121	4.692641925824596	5.286657304906324	7.7357579345528205	13037	31
0.06931471805599453	3.534975119687482	1.6823665351516823	5.290407197091534	13039	9
2.6795621824375533	5.961563443015136	5.151411043411953	8.364034170385418	13045	33
2.2172916468824346	5.468697563497033	2.752835775966396	5.969486411550354	13051	33
0.7336936913707621	2.778651184421425	2.8290920438440983	5.735536762526105	13055	26
2.62915505709824	6.190098816541858	5.683924321879917	8.714218063448211	13057	36
2.5940810362563487	5.088022094365884	3.2443237002511167	6.346086315571418	13059	36
1.1273804959132874	3.2496481517029983	3.9120230054281473	6.377997871996415	13061	26
3.530805783984902	6.614292705765846	5.50273957435201	8.817402871299148	13063	39
4.569251605787079	7.451157545823581	5.725588299892519	8.711898360866705	13067	51
1.997747870408308	4.9986296098746665	3.181112506951992	6.052830216052329	13069	25
2.2288327320335677	5.245374926000803	4.458942938098012	7.009728094441222	13071	32
1.5657303862127017	5.119421547149841	3.2989341928418647	6.545447779900845	13073	15
0.06931471805599453	3.354285690836254	3.2947579908452247	6.375380940810706	13075	16
1.4309230713827326	5.399939087934082	5.136267597088924	8.334690820035025	13077	42
1.3446184496471985	5.133990373889338	4.51930647579035	7.223187688360883	13081	18
0.06931471805599453	2.7847136466030684	2.9957322735539913	5.975298437104218	13083	29
0.0	4.527280219282636	3.7031644494325286	6.512729516965095	13087	13
3.93674774548336	7.672660324935232	5.696139526241447	9.034477212015956	13089	36
2.2182966804677853	4.892069910099566	4.246851048935626	7.042000056984984	13093	28
2.482119182061563	5.830853445556315	5.559470293696738	8.629485205900453	13097	36
3.01502132436831	5.394129628127057	3.7040474817612528	6.317091450339588	13099	44
0.06931471805599453	3.6320481903322763	2.943356488079811	6.090712583859672	13103	27
2.3025850929940463	5.232711202204176	5.221964787882564	8.375076786653858	13113	44
2.437611903327717	5.044641444825615	4.08505318435946	6.601442369929387	13115	44
2.331178146935344	5.7514000011097215	5.454349361667392	8.89437963233269	13117	39
4.827428406903365	7.999926359983031	6.099573434210553	9.353540380004535	13121	44
0.0	4.124753983694771	1.6430851360962215	4.921995007594666	13127	9
2.4929109205553543	4.835503162241985	4.356174672193374	7.255411906962147	13129	39
1.1273804959132874	4.222493632799592	4.1381926433973275	6.92501850320563	13131	18
0.7742402021815782	4.052353157909343	2.6014918334717203	5.702578606829845	13133	25
4.160760701143652	7.550427485121363	5.680386123143374	9.149544654313498	13135	42
2.194740073336509	5.900334237966367	3.5918281876358074	7.656397300333296	13137	22
3.1304968480518047	7.404510266816679	4.721605971126847	8.427276659311806	13139	17
0.0	3.423942032736567	3.222797896183528	6.544440554289115	13143	18
0.7336936913707619	4.1497347227225525	4.181479556642831	7.182352824967538	13145	23
2.608391120620415	6.2113287336536045	4.928550894247983	8.338810888363515	13151	41
2.679562182437553	5.484647306602584	3.7027931288120604	6.8121376545074295	13153	38
0.0	2.8193928172453675	3.108633943571446	6.0243942531635835	13155	10
0.8147867129923945	4.649892057047392	4.63447760430761	8.294395339428847	13157	24
0.13862943611198905	3.099519155259671	2.9628454740811234	5.824374227264249	13161	12
0.0	2.70805020110221	3.3201002985180437	6.5595168155474	13163	23
0.0	2.833213344056217	2.101755896811258	5.201166917330074	13165	24
0.7624618986159403	3.9975283881965575	2.1017558968112575	5.479878727067196	13167	23
0.0	2.3407091649157765	1.984394731145856	5.342054790201074	13173	18
0.0	4.191955612785039	1.945910149055313	5.474604856350799	13175	22
1.4937839373249697	5.0745036853219805	2.749726112574902	5.841446939679232	13185	36
1.1561487031584656	4.461139507317333	4.132532731485218	6.8588077614875615	13193	12
0.0	3.2582571739569692	3.0848041336425354	6.03417698509571	13195	33
0.0	3.6570913413711046	3.610494374534761	6.267745937522622	13197	15
3.452938719509112	5.811724715564532	5.320061616683524	7.872152768066653	13205	33
1.2190095691007028	3.2544831411586848	3.9382388267902733	6.7475946068162616	13207	28
1.9726164275802174	5.796167707386992	3.7164060468122515	6.792470978985747	13215	26
1.9843947311458556	5.346966943681506	3.968556419512548	7.13300987905126	13217	29
1.0986122886681087	3.947029724941525	3.0054903063878777	6.007708522829427	13221	30
2.0794415416798357	5.287940287627039	5.103214858643817	8.034195151845262	13223	26
0.8958797346140278	4.04435197284243	3.1215910427122884	6.037899418925694	13225	34
0.6931471805599458	3.283975330029923	4.151810167350425	7.068440435429023	13227	36
1.0986122886681091	3.9740303401545516	3.1438323768230547	5.794468861139866	13229	25
0.7336936913707623	3.7207446267611397	3.501764055091938	6.366723749044104	13231	17
0.0	3.502299741917066	3.5770752735640152	6.31466720979703	13235	18
1.627670068113496	3.7805190291137736	2.96362349281302	6.14455888348809	13237	15
0.0	1.8205276764732328	3.3329207724288707	5.600869176929196	13239	17
2.7642226895999213	6.037542174037421	3.5990325778661663	6.787882455390358	13245	30
1.8225896051935062	5.279561223004545	4.985398853834715	8.533543735199155	13247	36
0.0	2.778651184421425	3.6049415069865427	6.2990145655649625	13249	26
0.0	2.7847136466030675	2.3485804223332685	5.467527121615556	13251	17
0.6931471805599461	3.459098885655538	3.379184487960031	6.371185510270964	13253	18
2.3743563885778967	5.398253280975234	4.544273759664881	7.698643092604766	13255	31
0.06931471805599453	4.469187341579168	2.492616537019645	6.263628261399291	13257	15
0.10986122886681098	3.2457489401431703	3.509245582233377	6.628172366124585	13263	25
1.0986122886681087	3.4838367467170137	2.3407091649157756	5.138049024397732	13279	30
1.4309230713827326	5.043704879062227	3.665876450948319	6.7575573513673195	13285	36
2.0794415416798357	4.294726106265765	3.650508135086119	6.507143787292439	13287	18
0.10986122886681098	3.430708222202847	1.8359427444559586	5.378001063311656	13291	23
2.9065919242772478	5.431032589163891	3.3791387980680376	6.155405904761893	13293	21
1.5002377894387273	4.909354437419951	4.417365639784045	7.91144017477004	13297	27
2.3978952727983702	4.899043934941549	3.37735512260391	6.065881503539515	13299	31
0.0	3.80852298088701	2.890062638639198	6.086737164072112	13303	15
0.7336936913707618	2.4635299595596747	4.259398289498117	6.7009903442429435	13307	6
1.3862943611198908	4.8383771124137365	3.504754678330971	6.404564930431367	13313	34
2.2445331069145347	4.537734347329935	3.545273376987697	6.377545816965343	13315	14
0.7336936913707627	3.613226967084875	2.7749538631788297	6.206987603309895	13319	22
2.42330181896365	5.094271891897236	5.390682188193484	7.989424264794718	13321	36
2.415297548196297	5.996672911934218	2.550567455180274	6.015237443427279	15003	32
1.627670068113496	4.793176780923285	1.791759469228055	4.763876072731339	15009	26
2.7997820937881457	6.576047414659607	3.2732309693222903	6.977025094218637	16001	35
1.7200959582658288	6.2269152150791225	2.2259927845813983	6.388325159077841	16013	37
1.791759469228055	5.581526297091736	3.1780538303479458	6.939925039828088	16027	37
0.0	2.659309756026406	3.1043779821295665	6.709888936558778	16031	32
0.7336936913707621	3.4569446486495963	3.5692060467064493	7.299214010549801	16039	12
0.8147867129923947	4.014508694593214	2.7846978589120264	5.751861851551712	16053	23
2.911721253716002	4.127004295282423	3.0538264408504014	4.636238943128379	16069	36
0.0	2.8608969197739844	2.157717475604799	5.715650986119488	16075	21
2.3978952727983702	5.320330808063761	2.911721253716003	5.8148615684131	16083	29
0.0	1.9993227061051222	3.4923211115882205	6.238050483869856	17005	16
2.1972245773362196	4.7933222172156436	4.355977932719172	7.613753452835724	17007	24
0.6931471805599463	2.321647128954911	2.4574095028278933	5.838881478050775	17015	31
1.8523730495850863	5.032326704483199	2.5392380879888363	5.753051385704415	17019	25
1.4532374265141532	3.377466295489178	3.3903874686371784	5.948830921207154	17021	30
1.516098292456391	4.748024106984698	4.1425213658849005	6.9406192298259	17027	8
0.0	3.1482621002547884	1.127380495913287	4.1443329193971365	17029	7
7.436898846234399	10.56582571706252	7.829556930179076	10.928028571523349	17031	46
0.24849066497880004	4.7166475817822935	4.835240578965317	8.23187078660879	17037	26
5.210461650897829	8.132989048406309	7.711520961657385	10.789226937908689	17043	39
0.0	1.791759469228055	2.3311781469353434	4.416127283795272	17049	23
0.6931471805599461	2.87171036402804	2.4494052320605393	5.375114045564859	17051	18
0.0	2.358111440313702	3.675803261543254	6.558689855119674	17053	25
2.2077606289020024	4.886987306065683	2.465413773595247	6.093817933825222	17077	28
1.718830846510473	3.8088109855288694	1.9710415918834034	4.277785552509922	17079	18
2.5642875673316228	4.465682832431518	2.6237242251178374	5.155788990002629	17081	10
0.0	2.586670239040976	3.9936572617120705	6.8984538934897035	17083	7
3.292966850613778	5.880090032426546	5.691012389420907	8.56736328148312	17091	29
1.838004673176232	5.69588675819541	6.019082561449752	9.028610317265017	17093	34
4.997976994659661	8.30105893009492	7.614783365145793	10.744803892836808	17097	35
0.0	4.030411911252142	2.42330181896365	6.3679741897064375	17099	34
0.0	3.0491744392869125	3.5319327058340924	6.4008435217371655	17105	12
3.6727932763048683	6.535569850271952	7.605430541223863	10.767103678190995	17111	37
1.1273804959132874	4.585982715816973	2.802901033147999	5.856094638040045	17113	39
2.500915191322708	4.7449105459173975	3.371372480927802	5.941590822748087	17115	24
3.1264146485997792	5.847576382157865	5.772503510810389	8.710240082315424	17119	25
2.3311781469353443	4.292979073769486	5.428399964994173	8.400963343323523	17133	25
0.0	3.299473630421416	3.7889278317356463	6.5213737473113085	17135	27
0.06931471805599453	3.2267199674988567	2.5772904604601137	5.771049229882945	17137	32
0.06931471805599453	4.849632258009935	3.4706593348314256	6.96057478174818	17141	17
1.1273804959132874	4.636945505287328	2.113534200376896	5.361478028752596	17143	27
0.21972245773362195	5.196825407142358	4.035627154187905	6.892985837396077	17157	15
2.2795029226917807	6.00278848931172	3.7917054883306647	7.300792084160593	17161	23
3.4862528149935015	6.219931002555827	5.716530592698588	8.619996422501114	17163	34
2.4472850112954787	5.357252343920887	3.39027629575191	6.2129174924504245	17167	44
1.0986122886681087	3.7608262936262866	2.42330181896365	5.637787120094677	17179	25
1.791759469228055	4.5063907260290295	3.044068408016515	6.641157201831069	17195	30
5.1063835876649355	7.899751089367873	7.719931608690276	10.813084788242813	17197	44
2.4065964104973334	6.238070752714939	3.4104925849515633	7.0715369746456265	17201	31
0.0	2.6459566167639537	2.615801917835788	5.818499160332491	17203	11
0.20794415416798356	2.114776452376751	4.01592635938665	6.510946898862907	18001	20
3.964041604061388	6.445746233430593	4.280879300050911	6.681238035594421	18003	40
2.524334530072788	5.620682498293987	4.875218359032237	7.38167512730445	18005	26
0.0	2.2761412616118823	3.3138930556538058	5.906028238212699	18009	17
3.164749207227395	5.293008236057593	6.184942707463844	8.976472229742535	18011	27
0.0	2.9144728088051037	4.625525398621608	7.234987624743977	18013	25
0.0	3.263771352204821	2.7136131831460912	7.450606737879591	18015	18
0.8147867129923945	7.141914475883807	2.5557581395902202	7.459435667170192	18017	23
2.8258019002246595	5.784189769140783	4.8920989386793075	7.6401388747119325	18019	30
0.0	3.0631304439773803	2.984245347735779	5.76264071001575	18021	10
0.0	3.9072246227083802	4.735292328110285	7.346892526357385	18023	23
2.614844972734173	3.9136006807513297	3.047852729260285	5.379492916217228	18027	24
1.791759469228055	4.807200531621294	4.703045385402996	7.674483753502794	18029	35
3.332076877739243	5.326645191093721	4.254523389515713	6.917991862267821	18031	32
0.06931471805599453	3.1450482090357856	4.291789650244576	6.713198927637937	18033	17
2.7274117574434813	5.295884031225465	4.416358027494314	6.754174587337962	18035	42
2.3226811643343344	5.727169437836066	3.948420611896701	7.0934815249282055	18039	32
1.4897017378729445	3.3806341048862087	2.833213344056216	5.536300638975061	18041	35
2.7847136466030684	5.242593664850302	4.936424523355496	7.6327113140836484	18043	26
0.6931471805599461	2.6089026306870933	1.8513578124386847	5.590093945857198	18045	30
1.9592632883177654	4.5989603220458894	4.919848841517436	7.716867848187998	18047	37
2.3407091649157765	4.947182449478596	4.502951976822203	7.0569913552367165	18053	27
1.8688348091416838	4.648540889522902	3.8167478294441866	6.129578072924386	18055	22
4.251899619399381	6.725249906199674	6.211704995357616	8.953726126368295	18057	31
2.3188071815027413	5.453988844926707	6.191028890786695	8.960475595792795	18059	38
2.091219845245475	4.883476371954428	4.816472619189633	7.523021514833351	18061	29
3.7480976006544884	6.583322115790215	6.06922419526955	8.886108498320535	18063	35
0.06931471805599453	3.784217132656638	4.48665036175059	6.931601461791838	18065	17
2.0495855917613035	5.207513463281854	3.209224628667875	7.491051503161017	18067	38
0.6931471805599458	2.3025850929940463	4.253397036708502	6.765318902399088	18069	30
0.0	3.546329612177613	4.7862669071528225	7.91408104042698	18073	35
0.7336936913707619	4.406148124972401	3.958789018392424	6.805902835228364	18079	14
4.233715013771797	6.471254052764484	6.146140511455094	8.896600524659558	18081	47
0.06931471805599453	3.6671458519212394	3.3493759283953586	6.346419984119931	18085	23
