countyFIPS	days_since_first_death	log_deaths-0	log_cases-0	log_neighbor_deaths-0	log_neighbor_cases-0
97	34	3.0910424533583165	6.642486801367255	4.31748811353631	7.546974117516527
97	35	3.0910424533583165	6.656726524178391	4.31748811353631	7.582229194276461
97	36	3.0910424533583165	6.68586094706836	4.31748811353631	7.61972421378267
97	37	3.258096538021482	6.76849321164863	4.4067192472642525	7.67693714581808
97	38	3.4339872044851463	6.7945865808765	4.48863636973214	7.719573989259581
97	39	3.4657359027997265	6.816735880594968	4.51085950651685	7.752764808851326
97	40	3.555348061489413	6.852242569051879	4.6443908991413725	7.803026643632218
97	41	3.58351893845611	6.889591308354466	4.663439094112067	7.845416036592486
97	42	3.58351893845611	6.891625897052253	4.663439094112067	7.857093864902493
97	43	3.610917912644224	6.914730892718563	4.68213122712422	7.876258882303226
98	39	4.48863636973214	7.170888478512505	5.552959584921617	8.754002933494261
98	40	4.48863636973214	7.190676034332207	5.605802066295998	8.788288460263619
98	41	4.48863636973214	7.205635176410363	5.605802066295998	8.819813136232225
98	42	4.48863636973214	7.22983877815125	5.638354669333745	8.852807917623322
98	43	4.7535901911063645	7.262628600974241	5.7651911027848435	8.894258825002703
98	44	4.770684624465665	7.290292882446598	5.82600010738045	8.914088348841334
98	45	4.875197323201151	7.327123292259293	5.968707559985366	8.97055917950895
98	46	4.890349128221754	7.3492308246133335	5.996452088619021	9.01127949117793
98	47	4.897839799950911	7.368970402194793	6.003887067106539	9.024974184996005
98	48	4.897839799950911	7.379632152609552	6.0112671744041615	9.049349685884057
99	24	2.5649493574615367	6.077642243349033	5.54907608489522	8.730367211692956
99	25	2.5649493574615367	6.124683390894206	5.602118820879701	8.764053269347762
99	26	2.5649493574615367	6.150602768446278	5.602118820879701	8.794521851788527
99	27	2.7080502011022096	6.171700597410915	5.634789603169249	8.827468112520654
99	28	2.7080502011022096	6.210600077024652	5.762051382780178	8.867004635333569
99	29	2.7080502011022096	6.274762021241939	5.823045895483018	8.885579291282983
99	30	2.9444389791664403	6.3403593037277535	5.966146739123692	8.942330199321868
99	31	2.9444389791664403	6.373319789577013	5.988961416889863	8.981807323377533
99	32	2.9444389791664403	6.398594934535207	5.996452088619021	8.993551586299981
99	33	2.9444389791664403	6.431331081933478	6.003887067106539	9.017847259860732
134	26	2.772588722239781	5.187385805840755	3.6375861597263857	7.379632152609552
134	27	2.8332133440562166	5.220355825078324	3.7135720667043084	7.394493107219037
134	28	2.8903717578961645	5.278114659230517	3.7612001156935615	7.414572881350589
134	29	2.9444389791664403	5.298317366548036	3.828641396489095	7.4318919168078
134	30	2.9444389791664403	5.384495062789089	3.8712010109078916	7.466227556215482
134	31	2.9444389791664403	5.40717177146012	3.8712010109078916	7.485491608030754
134	32	2.9444389791664403	5.424950017481403	3.8712010109078916	7.501634457883411
134	33	2.9444389791664403	5.424950017481403	3.8712010109078916	7.501634457883411
134	34	2.9444389791664403	5.45958551414416	3.912023005428147	7.535830462798367
134	35	2.9444389791664403	5.476463551931511	3.912023005428147	7.541683099882111
159	36	2.9444389791664403	6.29156913955832	3.6635616461296463	6.827629234502852
159	37	2.9444389791664403	6.311734809152916	3.688879454113936	6.849066282633458
159	38	2.9957322735539913	6.313548046277095	3.737669618283368	6.862757913051402
159	39	3.0445224377234235	6.338594078203182	3.7841896339182615	6.881411303642535
159	40	3.0910424533583165	6.3578422665081	3.80666248977032	6.911747300251673
159	41	3.0910424533583165	6.3784261836515865	3.80666248977032	6.934397209928558
159	42	3.0910424533583165	6.403574197934816	3.80666248977032	6.955592608396298
159	43	3.0910424533583165	6.403574197934816	3.80666248977032	6.955592608396298
159	44	3.1354942159291497	6.442540166468199	3.828641396489095	6.989335265974559
159	45	3.1354942159291497	6.447305862541213	3.828641396489095	6.9957661563048505
175	40	4.143134726391533	7.441906728051626	5.783825182329737	9.057189192482008
175	41	4.143134726391533	7.467371066917559	5.786897381366707	9.07589427542326
175	42	4.143134726391533	7.482681828154651	5.799092654460527	9.090993614343617
175	43	4.189654742026425	7.501082124259871	5.843544417031361	9.114710140960932
175	44	4.189654742026425	7.530479995245536	5.8664680569332965	9.13259502335133
175	45	4.204692619390967	7.559038255443383	5.883322388488279	9.148677711584076
175	46	4.248495242049359	7.581719640125308	5.8971538676367405	9.169622538697624
175	47	4.262679877041316	7.6128310304073565	5.908082938168932	9.188503677367008
175	48	4.262679877041316	7.632885505395132	5.918893854273146	9.203617826215355
175	49	4.262679877041316	7.650644551436898	5.924255797414531	9.21413317021488
181	43	3.332204510175204	6.840546529288687	5.337538079701318	8.795884972029885
181	44	3.332204510175204	6.852242569051879	5.337538079701318	8.816111895794005
181	45	3.332204510175204	6.854354502255021	5.375278407684165	8.835064935031077
181	46	3.3672958299864737	6.877296071497429	5.40717177146012	8.860357273327024
181	47	3.3672958299864737	6.893656354602635	5.416100402204419	8.881002624255569
181	48	3.3672958299864737	6.907755278982138	5.4380793089231965	8.901911226379614
181	49	3.3672958299864737	6.922643891475888	5.45958551414416	8.920789888464375
181	50	3.4339872044851463	6.944087208229528	5.472270673671474	8.939712054090231
181	51	3.4339872044851463	6.955592608396298	5.48063892334199	8.956222016362544
181	52	3.4657359027997265	6.955592608396298	5.5053315359323625	8.967886572127473
187	30	2.19722457733622	5.883322388488279	5.7430031878094825	9.044049632254756
187	31	2.19722457733622	5.883322388488279	5.746203190540153	9.056956065076825
187	32	2.19722457733622	5.9401712527204324	5.823045895483018	9.09133158539398
187	33	2.19722457733622	5.9939614273065684	5.849324779946859	9.121071904218
187	34	2.302585092994046	6.040254711277415	5.880532986400699	9.165656764349542
187	35	2.3978952727983707	6.1224928095143865	5.918893854273146	9.191055610564316
187	36	2.4849066497880004	6.2402758451707685	5.963579343618447	9.227492430793747
187	37	2.4849066497880004	6.2402758451707685	5.983936280687192	9.257128533474944
187	38	2.4849066497880004	6.2402758451707685	5.986452005284437	9.277251077258807
187	39	2.4849066497880004	6.336825731146441	6.016157159698354	9.309099143999449
189	36	2.079441541679836	6.877296071497429	7.233455418621439	10.315795859126288
189	37	2.079441541679836	6.9137373506596855	7.247792581767846	10.343837062497794
189	38	2.079441541679836	6.92461239604856	7.266827347520591	10.363093563410548
189	39	2.3978952727983707	6.952728644624869	7.311218384419629	10.422906150720136
189	40	2.3978952727983707	6.97914527506881	7.3492308246133335	10.455848516330958
189	41	2.3978952727983707	6.97914527506881	7.385851078125208	10.487349860546091
189	42	2.7080502011022096	7.062191632286557	7.421775793644648	10.526346379977896
189	43	2.7080502011022096	7.113956109566034	7.450660796211539	10.566974175677649
189	44	2.7080502011022096	7.134890851565884	7.462214939768188	10.584966928228393
189	45	2.7080502011022096	7.160069207596128	7.48605261786314	10.604677304739258
193	52	7.0975488506147935	10.122422259076282	7.234177179749849	10.349486613684585
193	53	7.113956109566034	10.1528055448198	7.24850407237061	10.378447628282094
193	54	7.135687347028143	10.174201476757755	7.271008538280992	10.39854958112264
193	55	7.180069874302796	10.233366673687698	7.317212408359839	10.453283858200189
193	56	7.220373836723948	10.262734186842678	7.356918242356022	10.484641156135151
193	57	7.257002707092072	10.289701881052157	7.392031567514591	10.512872616990744
193	58	7.2916562091744614	10.318803976694669	7.429520842786462	10.544920297409394
193	59	7.321188556739478	10.348109269178812	7.45876269238096	10.580860978980033
193	60	7.333023014386481	10.363377712622366	7.470224135899966	10.59823345445977
193	61	7.358193752733032	10.381552353058636	7.492760300922379	10.6163148038629
195	36	2.5649493574615367	5.48063892334199	4.356708826689592	8.081784206935
195	37	2.5649493574615367	5.484796933490656	4.356708826689592	8.10349427838097
195	38	2.5649493574615367	5.488937726156687	4.382026634673881	8.129764445794171
195	39	2.6390573296152584	5.497168225293202	4.430816798843313	8.168202930236053
195	40	2.6390573296152584	5.513428746164983	4.442651256490317	8.191463051326927
195	41	2.6390573296152584	5.545177444479562	4.4543472962535064	8.214735833382303
195	42	2.6390573296152584	5.552959584921617	4.465908118654584	8.234299635696253
195	43	2.6390573296152584	5.552959584921617	4.48863636973214	8.252185436003327
195	44	2.6390573296152584	5.5683445037610975	4.499809670330264	8.272059622210412
195	45	2.6390573296152584	5.5683445037610975	4.564348191467836	8.281977058867758
203	39	3.951243718581428	7.877397186353288	7.41336733569524	10.537919225261293
203	40	3.951243718581428	7.9171719888457766	7.4259536570775415	10.563465671704561
203	41	4.043051267834549	7.944492163932159	7.459338895220297	10.586407613940557
203	42	4.110873864173311	7.963460066638969	7.501082124259871	10.636624381312233
203	43	4.174387269895637	8.008032846969307	7.539558829301031	10.670628413004401
203	44	4.189654742026425	8.03689677268507	7.575584651557793	10.697994757448493
203	45	4.262679877041316	8.083637203141548	7.6128310304073565	10.72864935099918
203	46	4.30406509320417	8.125926802707887	7.640123172695364	10.763165603983703
203	47	4.330733340286331	8.161375023197486	7.650168700845001	10.781224548778033
203	48	4.330733340286331	8.17695386822578	7.674617497364363	10.801308768126624
206	47	5.081404364984463	8.334471554600944	6.131226489483142	9.48774481001683
206	48	5.081404364984463	8.338305731356566	6.133398042996649	9.503383050670061
206	49	5.198497031265826	8.379079889286603	6.1964441277945195	9.530174967444374
206	50	5.214935757608987	8.40178233990491	6.230481447578483	9.563318491070623
206	51	5.225746673713202	8.449556542700426	6.26530121273771	9.606764735432199
206	52	5.2574953720277815	8.467372496432281	6.300785794663245	9.636588019266878
206	53	5.318119993844216	8.480114183174816	6.345636360828596	9.673004633835156
206	54	5.318119993844216	8.51579221050061	6.366470447731437	9.716253951381153
206	55	5.3230099791384085	8.525161361065415	6.371611847231858	9.73902556004294
206	56	5.37989735354046	8.554488976159934	6.3935907539506305	9.76502975938856
207	53	3.737669618283368	7.010311867307229	4.84418708645859	8.096817470572319
207	54	3.737669618283368	7.0192966537150445	4.852030263919617	8.106212902619962
207	55	3.8501476017100575	7.0282014320580055	4.919980925828125	8.129764445794171
207	56	3.8501476017100575	7.033506484287697	4.927253685157205	8.140898460607852
207	57	3.8501476017100575	7.041411663794809	4.948759890378168	8.15248607578024
207	58	3.8918202981106265	7.050989447068045	4.969813299576002	8.16223106548118
207	59	3.912023005428147	7.057036981697892	4.976733742420574	8.175829008714597
207	60	3.912023005428147	7.061334366910438	4.990432586778736	8.186742787113518
207	61	3.912023005428147	7.0630481633881725	4.997212273764115	8.193123721512068
207	62	3.912023005428147	7.068172000388043	5.0238805208462765	8.206310725794019
209	39	4.574710978503383	7.688455356549944	7.473637108496206	10.577222529574614
209	40	4.574710978503383	7.688455356549944	7.486613313139955	10.601995339338169
209	41	4.574710978503383	7.688455356549944	7.515344571180437	10.622229377757556
209	42	4.61512051684126	7.753623546559746	7.556427969440253	10.67151026774118
209	43	4.6443908991413725	7.796880342783522	7.5968944381445445	10.702929811913677
209	44	4.68213122712422	7.848933726364072	7.631916513071253	10.72599493840178
209	45	4.709530201312334	7.8747391251718115	7.671360923190644	10.753146908111685
209	46	4.736198448394496	7.973499964024629	7.697121317282625	10.791851948969441
209	47	4.736198448394496	7.994632311431825	7.708859601047175	10.808150948169306
209	48	4.74493212836325	8.011686729127849	7.732369222284388	10.825919389167046
210	39	4.927253685157205	8.254008590564844	5.8888779583328805	9.305741456739435
210	40	4.934473933130692	8.275885669474356	5.891644211825772	9.324472306021095
210	41	4.969813299576002	8.299285906897275	5.971261839790463	9.356430077848078
210	42	5.010635294096256	8.333510708982942	6.003887067106539	9.383284766957539
210	43	5.062595033026967	8.371010681238156	6.040254711277415	9.426660697942268
210	44	5.105945473900579	8.39615486303918	6.075346031088683	9.451952327573435
210	45	5.1298987149230735	8.44741429680832	6.124683390894206	9.490393417263473
210	46	5.1647859739235145	8.471568013389962	6.1441856341256464	9.522300336887486
210	47	5.1647859739235145	8.502485562543963	6.150602768446278	9.5453830157878
210	48	5.1647859739235145	8.53030683056162	6.175867270105761	9.573315428463397
211	38	3.3672958299864737	7.342131730584723	5.220355825078324	8.640295388550221
211	39	3.3672958299864737	7.379632152609552	5.220355825078324	8.660427359502146
211	40	3.3672958299864737	7.393263094763838	5.220355825078324	8.677609912822144
211	41	3.4339872044851463	7.455298485683291	5.2832037287379885	8.71028982137815
211	42	3.4339872044851463	7.470224135899966	5.2832037287379885	8.730851903519232
211	43	3.4657359027997265	7.499423290592228	5.293304824724492	8.751316246773456
211	44	3.49650756146648	7.5251007461257995	5.313205979041787	8.776938645174996
211	45	3.49650756146648	7.5453897496118225	5.327876168789581	8.799812469525557
211	46	3.5263605246161616	7.5725029850203835	5.332718793265369	8.816111895794005
211	47	3.555348061489413	7.5781454724194655	5.342334251964812	8.82893352896109
212	45	3.218875824868201	6.329720905522696	5.153291594497778	8.461257559085935
212	46	3.218875824868201	6.3473892096560105	5.153291594497778	8.479283618343016
212	47	3.258096538021482	6.354370040797352	5.1929568508902095	8.491670234185152
212	48	3.258096538021482	6.3613024775729965	5.214935757608987	8.505929999137527
212	49	3.2958368660043287	6.363028103540465	5.231108616854587	8.527539483470381
212	50	3.332204510175204	6.366470447731437	5.2626901889048865	8.546363568716018
212	51	3.332204510175204	6.3935907539506305	5.2832037287379885	8.564458383883352
212	52	3.332204510175204	6.406879986069313	5.303304908059076	8.584290934948731
212	53	3.3672958299864737	6.4183649359362125	5.313205979041787	8.596743470174246
212	54	3.3672958299864737	6.432940092739179	5.318119993844216	8.607582191143917
214	48	3.9318256327243257	7.1180162044653335	5.5606816310155285	8.827614750837506
214	49	3.9318256327243257	7.1180162044653335	5.564520407322693	8.846928500099018
214	50	3.9318256327243257	7.156176637480615	5.572154032177764	8.862625169408922
214	51	4.02535169073515	7.182352111885263	5.6240175061873385	8.888204871455024
214	52	4.02535169073515	7.201916317531627	5.641907070938113	8.90449432889673
214	53	4.02535169073515	7.201916317531627	5.652489180268652	8.920656296853727
214	54	4.02535169073515	7.242797922793756	5.66988092298052	8.941414628006846
214	55	4.02535169073515	7.262628600974241	5.673323267171493	8.960339366492091
214	56	4.02535169073515	7.262628600974241	5.680172609017067	8.976262255609193
214	57	4.02535169073515	7.289610521451168	5.683579767338681	8.987446789417179
215	29	2.079441541679836	6.2324480165505225	3.610917912644224	7.711101251840158
215	30	2.079441541679836	6.2441669006637355	3.610917912644224	7.734996194022781
215	31	2.079441541679836	6.267200548541362	3.610917912644224	7.7501841622578365
215	32	2.19722457733622	6.300785794663245	3.7135720667043084	7.778630147325809
215	33	2.19722457733622	6.419994928147143	3.7135720667043084	7.8252452914317745
215	34	2.302585092994046	6.583409222158765	3.737669618283368	7.87777633327726
215	35	2.3978952727983707	6.940222469119639	3.8501476017100575	8.027150106832774
215	36	2.3978952727983707	7.131698510466912	3.8501476017100575	8.119398589612294
215	37	2.3978952727983707	7.1770187659099	3.8501476017100575	8.145839612936841
215	38	2.3978952727983707	7.217443431696532	3.8501476017100575	8.175547596021026
216	86	4.736198448394496	7.698482787880946	5.521460917862246	8.677269139262872
216	87	4.74493212836325	7.710653323501202	5.525452939131784	8.691986481789401
216	88	4.762173934797756	7.716460800176356	5.5373342670185375	8.71028982137815
216	89	4.795790545596741	7.721348612617949	5.583496308781699	8.724207360800563
216	90	4.836281906951479	7.72709448477984	5.609471795184961	8.744647438317532
216	91	4.84418708645859	7.732807530422021	5.6240175061873385	8.758412389457678
216	92	4.852030263919617	7.736743682453495	5.638354669333745	8.7787879291047
216	93	4.852030263919617	7.7441366276279915	5.645446897643237	8.796490207333578
216	94	4.859812404361672	7.757906208351747	5.652489180268652	8.808219665118408
216	95	4.859812404361672	7.758760544157663	5.652489180268652	8.822469572268972
221	30	1.6094379124341005	5.58724865840025	4.691347882229144	8.019612794400267
221	31	1.6094379124341005	5.58724865840025	4.700480365792417	8.026823576217629
221	32	1.791759469228055	5.771441123130017	4.7791234931115305	8.052614818815567
221	33	1.791759469228055	5.786897381366707	4.795790545596741	8.064321960910803
221	34	1.9459101490553128	5.823045895483018	4.812184355372417	8.085794701281568
221	35	1.9459101490553128	5.83773044716594	4.8283137373023015	8.099250561796959
221	36	1.9459101490553128	5.863631175598098	4.836281906951479	8.109224953089955
221	37	1.9459101490553128	5.863631175598098	4.852030263919617	8.119993827725105
221	38	1.9459101490553128	5.863631175598098	4.852030263919617	8.128290171607054
221	39	2.302585092994046	5.9401712527204324	4.897839799950911	8.138564737261632
223	22	2.6390573296152584	5.9939614273065684	5.393627546352363	8.524764456912555
223	23	2.6390573296152584	6.0210233493495275	5.3981627015177525	8.543250725735527
223	24	2.7080502011022096	6.061456918928018	5.416100402204419	8.556029215201436
223	25	2.7080502011022096	6.073044534100405	5.44673737166631	8.566173813637857
223	26	2.8332133440562166	6.135564891081739	5.48063892334199	8.585599224080298
223	27	2.9444389791664403	6.1675164908883415	5.5012582105447265	8.601718146485926
223	28	2.9444389791664403	6.192362489474872	5.5174528964647065	8.617943094516379
223	29	2.9957322735539913	6.208590026096629	5.525452939131784	8.63497622707262
223	30	3.0445224377234235	6.218600119691728	5.5373342670185375	8.649974302650056
223	31	3.0445224377234235	6.2324480165505225	5.5373342670185375	8.661293535389994
227	35	3.688879454113936	6.580639137284948	4.07753744390572	7.824046010856294
227	36	3.688879454113936	6.6120410348330925	4.07753744390572	7.852827812281744
227	37	3.688879454113936	6.630683385642373	4.0943445622220995	7.877397186353288
227	38	3.688879454113936	6.755768921984255	4.143134726391533	7.957877358489813
227	39	3.7135720667043084	6.821107472256465	4.158883083359672	8.012680929706839
227	40	3.7612001156935615	6.877296071497429	4.189654742026425	8.045267716607803
227	41	3.7841896339182615	6.921658184151129	4.262679877041316	8.103191752285786
227	42	3.828641396489095	6.984716320118267	4.290459441148391	8.156797046675651
227	43	3.8712010109078916	7.039660349862076	4.31748811353631	8.184792654165078
227	44	3.912023005428147	7.0561752841004095	4.343805421853683	8.22389538017882
229	41	2.9444389791664403	6.3279367837291955	7.126890808898808	10.201033318424797
229	42	2.9444389791664403	6.3403593037277535	7.142827401161621	10.230919044505193
229	43	2.9444389791664403	6.359573868672378	7.163946684342547	10.251923650196069
229	44	2.9444389791664403	6.39024066706535	7.210079628170787	10.308952660644293
229	45	2.9444389791664403	6.411818267709898	7.249215057114389	10.339772802984179
229	46	2.9444389791664403	6.448889394146858	7.285506548522784	10.368918241811727
229	47	2.9444389791664403	6.481577129276432	7.322510433997394	10.408707493781282
229	48	2.9444389791664403	6.502790045915622	7.351158226430694	10.444124373873748
229	49	2.9444389791664403	6.502790045915622	7.362645270417825	10.46041401318478
229	50	2.9444389791664403	6.520621127558696	7.387090235656757	10.479679479733372
230	41	2.772588722239781	5.147494476813453	4.219507705176107	7.412160334945206
230	42	2.8332133440562166	5.147494476813453	4.23410650459726	7.418180822726788
230	43	2.9444389791664403	5.147494476813453	4.343805421853683	7.458186157340487
230	44	2.9444389791664403	5.153291594497778	4.343805421853683	7.466227556215482
230	45	2.9957322735539913	5.153291594497778	4.3694478524670215	7.479864131165026
230	46	2.9957322735539913	5.153291594497778	4.394449154672439	7.488852955733459
