log_deaths-0	log_cases-0	log_neighbor_deaths-0	log_neighbor_cases-0	countyFIPS	days_since_first_death
1.6617109566954864	4.36314786389016	2.730033366363926	5.471056987773937	362	11
2.1271695660597087	5.457602135390361	2.9759526906926372	6.075762075750399	366	33
3.460248898446136	5.806991333553232	5.193747574187233	8.033827000137988	369	41
2.3430948465888224	5.780866142913993	3.3755937231423845	6.480404934922574	372	31
2.8603886414709496	5.074998745593847	3.982367275622405	7.062669691116103	378	12
2.6996456771470783	5.961415253135868	5.156385067286942	8.348337106342406	382	33
2.25262659766053	5.4896154673577575	2.7725610611895735	5.968590091356549	385	33
2.6283023651240587	6.190276597092071	5.693749684710683	8.712212697538318	388	36
2.582805242470894	5.098093713182342	3.235820583675414	6.315064282694508	389	36
3.5428355298590204	6.618107136675313	5.495881291067787	8.81195176540478	391	39
4.563468706791162	7.452406811317837	5.711385937077841	8.707388629692568	393	51
1.993042911637215	4.98344694312027	3.161366096756911	6.0639215617968105	394	25
2.259241085205157	5.25483036512024	4.450175623950363	6.9972163893373525	395	32
3.929493156884392	7.668880929824572	5.69194256058526	9.036481599166017	403	36
2.236946977214246	4.881963187294345	4.253898751413673	7.045659977758642	405	28
2.479478357805493	5.829831222221249	5.557770799732377	8.635286055575927	406	36
3.0267897104965833	5.386047450179936	3.652713382112452	6.309623934059489	407	44
2.3286143231355467	5.2224868615451365	5.226211570905039	8.377125015645225	413	44
2.408157881265522	5.033974034395788	4.079408514612646	6.634257241535263	414	44
2.374003727315136	5.755600019198506	5.463026085085283	8.896075136085592	415	39
4.843576808849779	8.004068788939186	6.09664322537114	9.35131643959635	417	44
2.5086244470898924	4.868586889940348	4.3685563697007925	7.241925719644578	421	39
4.141278011922613	7.548370986179246	5.687777970898621	9.155362165563458	424	42
2.118345591767991	5.868426808300023	3.5726967212043936	7.674742506604463	425	22
3.136560442924265	7.383833391565869	4.715398888225232	8.428613848249334	426	17
2.6489788114992203	6.214255718764497	4.929238992977391	8.335115462042683	431	41
2.697452607296344	5.48151270385081	3.7331990363424747	6.814720230539726	432	38
3.4568501627414885	5.791006930747014	5.324913907640483	7.873420111347613	455	33
1.9890927077834186	5.800481894930862	3.7298260450998755	6.789135435080758	460	26
2.094678339386538	5.293362282264223	5.111558374736958	8.034102596374039	464	26
2.736178101930027	6.043083041942101	3.601634476183782	6.773360850697583	474	30
2.3482587800786283	5.392942426457672	4.548820576526471	7.677917582930261	479	31
2.1311399828879702	4.2787298954470625	3.670115901919227	6.514703960222813	490	18
2.920520621781367	5.443550934981221	3.396154772980431	6.116142835505053	493	21
2.4062715147254843	4.907290985006452	3.3802070411636334	6.065874981052742	496	31
2.2314025917095712	4.544191867112723	3.50539800904557	6.380073819975742	504	14
2.409432109359164	5.098287614074082	5.405859222247367	7.991080710659152	507	36
2.4259779332719686	6.002403485040823	2.5813657020555834	6.008201212060994	509	32
2.8280481991953743	6.586893343900476	3.280897640829028	6.9700695274805105	512	35
2.9179469332737105	4.133863753588317	3.068929145174441	4.63543341645865	546	36
2.4059162246275165	5.295729732817435	2.9045339358992095	5.815532989420422	553	29
2.248710676801612	4.806264015912731	4.353174699031382	7.6540898386443414	559	24
2.0441748856274	4.752945091952169	4.200462634603343	6.945740619667133	569	8
7.440450980754729	10.560056477903164	7.820684379671647	10.921783060190666	571	46
5.206654075167799	8.134863601034755	7.715288320891862	10.78931270607583	577	39
2.262555460320387	4.899662426642332	2.5055161637266283	6.075443199360721	594	28
2.5993229582500055	4.47567761647054	2.618719155979502	5.158475230248061	596	10
3.2794618746648467	5.894482395229098	5.691657514924058	8.567052789788994	600	29
1.9122529378515978	5.7009785376707836	6.03839993363695	9.0368174896543	601	34
4.996554905696148	8.302691913491538	7.604131289350711	10.742827146305531	603	35
3.670001224470599	6.545537395414279	7.617251982102117	10.76525187677419	610	37
2.5116645820935717	4.740020555382027	3.350642788476453	5.946752464800843	612	24
3.132565957771714	5.851291698961154	5.780165929488385	8.707803774253845	614	25
2.337634284279239	4.308147284741617	5.426721736224478	8.371374173121698	621	25
2.2948051289511313	6.016511778716495	3.8032815338569748	7.29554639269404	635	23
3.4838165426916454	6.219440349152359	5.7164035325249705	8.626646372976415	636	34
2.390686861227182	5.343901057397953	3.381417394387134	6.183814192943514	638	44
5.114400605836858	7.907773687179066	7.7199278220571586	10.802342623610445	653	44
2.4288529272402637	6.247688106419845	3.4114350270393663	7.067012260787373	655	31
3.9841114312057333	6.436587457135367	4.295071738650526	6.674252853265679	658	40
2.5231168466360803	5.624625504104538	4.867664477128974	7.375188491607318	659	26
3.1698885801149324	5.273734379959735	6.189825673138396	8.974680400783354	662	27
2.8274745742670517	5.789260069400232	4.88083767895499	7.632825068626147	666	30
2.6133332165807825	3.895669293979874	3.047838787018197	5.309447487591235	670	24
1.8601452182023386	4.826620295255908	4.688704275311653	7.671128667161533	671	35
3.352785912916263	5.3374277058458475	4.265409781921666	6.918806300534151	672	32
2.761600420825319	5.304531167459201	4.40546794584899	6.7533177312989805	674	42
2.300093411464104	5.721735062745038	3.951636205904182	7.085007200047113	676	32
2.7780771686152916	5.242725658721714	4.9393996757185485	7.640308605480471	678	26
2.340653291190201	4.958987151379408	4.518395335330323	7.0565704110073035	683	27
1.8461671553081862	4.619558320898539	3.8554172213564577	6.149568161632251	684	22
4.254485721171223	6.717169109556203	6.2396340530681575	8.956130743570297	685	31
2.2683552575638997	5.464366076377387	6.217387864156186	8.957678348012806	686	38
2.112716297955486	4.881188515156078	4.821336751707028	7.529009307577571	687	29
3.7657603007196943	6.5898573177649045	6.0782967538572485	8.889134801363296	688	35
4.257584395529314	6.4704758885525235	6.125567859273946	8.893366197647403	697	47
4.552811898777043	7.624546022872938	7.658445357000165	10.744868830370413	701	35
1.8537678707513845	5.448812978091828	3.9512781482542807	7.285510164523557	702	30
2.5815831971967067	4.6314762410096195	3.6785569357115175	6.510895242963559	703	31
3.9236178445392236	6.084623429895813	5.082196787443955	7.556747451664505	704	35
5.849158552556236	8.673136331239384	6.372641181908906	9.094735303812731	705	47
2.5140895030863333	4.312091830303023	4.4116370823730895	7.03727466996524	713	27
2.255853698463812	4.716881423219169	3.176952181315558	5.736083043475254	715	28
3.0350007451151857	6.485258458284499	4.087432918676953	7.3377353663632165	727	35
2.514967842196233	5.408758424681915	6.197211070719904	8.927274772439409	729	24
2.7431951053414463	4.581269676106689	3.1257337481349015	6.328955419378031	743	22
2.6716591786927073	7.161607869322159	3.3386035556320843	7.426108746452583	755	15
3.8986912155865756	6.538168186369863	4.033270164432741	7.185517639294681	805	34
2.8322826946502224	5.878595741091813	3.770753042590074	7.507478742246385	818	32
3.6685442714209064	7.14916603783115	3.7714372189490044	7.617404969055966	825	31
1.9817879128638078	5.637724990624232	3.345984529550779	7.780019711425898	834	26
3.7001101831099787	6.182210550365367	4.969673071605355	7.918010509786217	893	42
2.441838635039157	5.966978657379663	2.717703595417654	6.137810740531005	934	33
4.020874462671967	6.602137606490474	4.9039468861042845	7.898040139098225	952	51
2.462229190880283	4.421266178112202	2.772216178624275	4.749177678330377	953	25
2.6694965179292867	4.965218064800818	3.050598444504991	5.759642051905029	994	16
3.101059423105545	5.331400789800463	3.4642142485874494	6.161240401018936	1006	36
2.1626209647991512	4.128843580449849	2.530896093323889	4.786180460782893	1007	18
4.564160477641204	7.246718478616135	4.9925068796089285	7.714267051620145	1008	44
3.0402916258276522	5.677434178416695	4.7342923665646275	7.567132558356955	1011	35
2.3289702411174824	4.9435019936624185	4.4362571870884056	6.868878182920489	1073	36
3.700845690669709	6.478086629421421	5.8663894691176255	8.448754882754713	1075	40
2.5821778723230153	4.35774875439859	4.16775896418257	6.714349600606842	1078	38
2.85443474971248	5.677077540397314	5.09804925160154	7.676620411572015	1079	32
3.379505669255975	6.143436351185635	3.722736141296092	6.494277683082268	1080	39
2.4439551684508998	5.310390287214542	4.991092963997575	7.714454412640236	1086	37
5.029678974583891	7.627351057134109	5.643924538022896	8.234770637384985	1087	40
2.6893043112547277	4.923040063809704	5.291218505323232	7.8482860863886375	1089	24
3.425976974427562	6.171830430105309	5.717256887723153	8.316272574392235	1093	39
5.963751874807356	8.771390890623708	7.084185146684862	9.758453991614077	1095	45
3.018118287891871	6.166389687145505	4.772438663355641	7.210812331678992	1097	35
3.946863040012988	6.519060178814309	6.393299200939136	9.144515385202544	1098	38
2.1177340815158927	4.490175859487815	4.125543818796847	7.0549990626075285	1100	15
2.7245743859476037	5.496774394752822	5.728098742140098	8.380447231350676	1101	29
6.122209191246638	8.794705845540387	6.90755206919736	9.613037519003395	1105	49
3.1412238244987227	6.6278264260675	3.7849790233160605	7.053283571631703	1106	40
2.3418392703670823	5.638391985033272	3.5557132607699504	6.469362782771504	1107	40
3.6709762169430324	6.380456241783985	6.341298774270704	9.100083815695985	1111	38
4.342562324481052	6.6698290442938495	6.472691667267105	9.242513089322266	1113	38
3.851312292994486	5.243541736956837	4.785108536992105	7.149015161454376	1114	33
2.8613429498138614	5.523238394508148	5.213198236776336	7.674970587634858	1115	36
3.1610931748843587	5.288162572739653	4.670543844714373	7.239025299517514	1116	23
4.774475062319252	7.1766514767838085	6.945719318155791	9.677827248460348	1117	39
1.8252645023405523	4.8717136179463045	3.942447518015723	7.054342501022792	1119	24
3.038046782137451	4.778862057051963	5.473706544401198	7.999878604282285	1123	40
3.344234138606496	6.259402417088126	3.681221415689443	6.731358895332376	1129	36
2.518420773081816	3.938157628600223	2.9937129099731714	5.7149619560477225	1140	24
2.0001126037343786	4.821027182720028	2.6967890953479947	6.110303097867487	1143	17
2.158025850341361	5.202928679385963	5.77713218230197	8.695984941788781	1145	30
1.470675168098269	4.4467054558301395	5.861773697477241	9.047431270814775	1148	16
2.058227519865169	6.110290928874589	4.361048761399854	8.00043522375967	1152	35
3.8789460590519838	6.831627109455243	6.3102011414654875	9.251899227442975	1154	38
3.6224604687966293	6.12595376299862	6.563096862438511	9.20653344563119	1155	41
5.235553941874161	8.289209956810621	7.124896150875301	10.096013380429712	1156	36
6.198095355391571	9.162136721919863	7.6619810757813855	10.591301957646985	1158	37
3.635454539962455	5.6275265795241305	6.013671914475146	8.923403684861098	1159	37
5.984491711835849	8.31320130018897	7.429496441121507	9.832706115728946	1160	37
3.514527685822101	6.319336779805941	6.688485670274413	9.329717463379785	1161	41
6.840666922070924	9.623277853802145	7.94822938121839	10.849142032791393	1162	42
6.278496200226449	8.731438780712658	7.985219633010234	10.9503434480443	1164	38
5.74111178329134	8.593900599400024	7.431861760821302	10.312859470484376	1165	32
6.371262959001574	9.53822220914623	7.945116635549913	10.813455595189765	1166	43
5.695757087181752	8.700954739674135	7.809608669059182	10.611494050226897	1167	38
2.738884344283455	5.629406074132977	7.586667368657454	10.741622286567631	1178	32
2.7545280481550707	5.485792091262099	4.458861378891653	7.276115109192941	1180	29
2.2424158806985117	4.813666290298293	3.8570989879380524	7.012728245903018	1186	30
5.295021262434286	7.409580883156508	6.971840721618779	9.28176124550775	1192	37
2.856852364525	4.881543446114107	4.158609611835226	6.907176122964935	1197	34
2.552372636526482	6.213457104212783	4.433979170497426	7.422756521332963	1200	31
3.1323271964083137	5.914147684488014	5.113801130701632	7.988471259013282	1205	33
2.928265186675019	6.062496623293722	3.8498788010698086	6.906718669884747	1206	33
3.6671111200916293	7.4416608400271524	4.320869532997381	7.841733251746806	1208	33
3.001971845362906	5.887338820782557	6.974974221218692	9.39671703505486	1213	34
6.453343651954401	8.670482566595691	8.093151952991581	10.342645471021347	1216	40
2.107504515084308	3.9427136798561815	2.758171163298415	4.420371840791981	1218	28
2.502272803825983	5.7417191471625895	7.634353599567609	9.91658389749538	1224	23
2.873095183153262	5.706913225269674	5.605531969536266	8.619574585894362	1227	34
6.61328761373597	8.97220841789725	8.162183691327424	10.447975151759893	1229	42
2.101904471415145	4.552211932600463	2.9714405133999726	5.411738213403032	1235	28
2.4602119811866228	5.642609211863828	5.645992818806776	8.679390621500831	1236	23
4.188542909737347	6.572101083906058	5.718115623770511	7.961885161824606	1239	26
2.5229645631809228	5.243855891688288	5.773219663937627	8.173357838861804	1243	20
2.6766033869825563	4.704932757583188	5.738856773216064	7.955790326373715	1244	34
4.233054073991606	7.066048786446872	7.9169975925664975	10.218443640666667	1246	39
7.6677958476690975	9.809931416156406	8.10320903544301	10.380770564611108	1247	45
2.4821851788638636	5.5259316327882	5.722341229268591	8.014487616806507	1250	15
2.4301373725559294	5.1520542547732635	2.9177739689662796	6.684282861149583	1262	17
2.449131568197861	5.194724729047456	5.722622437592332	8.00095655006269	1267	31
5.555705061730413	7.5805733017407775	5.734512510720534	8.01817279522792	1275	35
3.4157960699639824	6.069204001793129	5.763233497774657	8.005871105567035	1310	43
2.4317991335654203	4.32763382015067	2.5274323204983156	5.0468925333972425	1317	23
2.441934998899678	4.965038157244796	4.215101099431228	6.9257958140497164	1330	25
2.728190775812395	4.207174305462526	3.297851938301287	6.0105240566283795	1333	31
2.1037321050379454	5.053899094816516	3.0669444886241943	5.719387399417478	1336	23
2.1416368909640093	4.399750647206952	3.6595390808160873	6.125627085515934	1343	30
2.510975459818719	5.430341558890517	3.692925237818584	6.71662505541014	1352	27
1.6736431198466146	4.182172821091874	5.126170458360498	7.750392842787502	1357	44
2.1386150593471975	6.22962119212787	3.306726483317916	7.23898312601499	1359	24
2.262769968007629	5.075395182915623	3.718805243949291	6.858886345454146	1360	38
1.8711028234174756	5.636451429044906	4.367712686133671	7.394039782476165	1364	31
3.1670909339246096	5.947779180955371	3.7090997343598637	6.910916047478659	1372	28
2.8550971424765255	5.151965776866151	3.5517743526377425	6.257096140745214	1376	33
2.42082486864586	5.035927701322855	3.0713290721243762	6.34458095930988	1377	25
2.122208489840371	5.559837364912288	3.574504952169336	7.64652272724108	1379	26
2.7945692067803973	5.12510130751234	3.7846552634619814	6.3443803381906365	1382	30
1.7285801001016436	5.382506567134185	3.550724940572257	7.035612554898058	1384	18
3.059847786178203	5.252549662703725	5.281112772400166	7.801942576295988	1389	28
2.028429686979428	5.05924167778698	4.193724496855165	7.109233191413955	1391	24
2.3924582671213135	4.202955826782031	2.7148948814793354	5.017367353273688	1403	34
2.400963993722104	4.766975411099937	5.414030703538966	8.358495020021556	1451	26
3.370029214170748	6.8439259524574565	4.919912816019971	7.788324593224914	1463	43
3.3569610525790163	6.3866801047968105	5.487680367035003	8.404406754451971	1506	38
5.161373851965256	8.098953782444422	5.86712076325414	8.744671684388889	1510	43
4.055691358735871	7.061461041843659	5.686809490692294	8.575484994288024	1529	39
2.963801023115318	6.694071247053771	3.2754796246013704	7.015015494610761	1612	36
3.4408742394015177	7.162351970278102	3.7766390921622186	7.357834210507278	1624	36
5.3455396558513435	8.300988641300403	5.7867702006922315	8.77567747186548	1679	47
3.4523238857917717	6.817594700496409	3.8170274257512	7.103729555699284	1692	34
3.7889948573023506	6.95916120511527	7.488624316685954	10.396748398776317	1700	40
1.748852161603183	5.286942303004857	4.4313632026512115	7.77473527427925	1701	24
3.2819970288241267	6.705591292472463	6.351998783686703	9.3667284263905	1702	34
2.2532686822858996	5.036481472727386	3.904278468732198	7.289651013302974	1703	10
3.893046625421246	6.966542018874021	6.808761689220927	9.727650502499245	1705	30
7.1110453003326395	9.71012038955199	9.3246971568947	12.018035691177648	1706	54
5.040322310699599	7.966500881527024	7.651866673048315	10.623341401132274	1707	37
5.101206567475408	8.232739092671613	6.7789684216030155	10.000205701961354	1708	39
3.1124806988677305	5.846431680510228	5.200866573526204	8.600706877011882	1709	27
2.6343627041893978	6.656790809337575	5.177180480317922	8.419176212663224	1710	31
7.143345701900612	9.572095716140716	8.579191785688165	11.270547917836714	1711	44
3.9237878004207247	7.186610894546802	6.966358004357111	10.178578950383788	1712	36
6.755354343608961	9.644850001638169	9.436849268293392	11.838496731509903	1713	44
3.4928438463435545	6.429009842803846	7.216538152777124	9.807151536133894	1714	28
5.532670428191828	8.352517387528149	7.572427937645343	10.406626669304258	1715	32
6.43963531259336	9.3988381924083	8.01250531129146	10.869797654365842	1716	41
5.91210701679976	8.73645173324242	8.979881610261584	11.519993982823905	1717	48
6.099593403124449	8.608144826032662	8.166318346117158	10.871095342305962	1718	42
6.06408174277597	8.794877914731082	6.908804075658261	9.720303497352655	1719	44
6.443613417872419	9.47630260359409	8.386171621081465	11.168249303176314	1720	41
2.4344726981496687	5.498649213600592	5.178996772247218	8.529480520834266	1721	32
5.674907770251062	8.216064319241806	7.785625137706134	10.5866825175606	1722	41
4.737803364293119	6.89180025592314	7.374118395894531	10.351574800294154	1723	35
6.61738885342848	9.481111755880667	8.518876084692334	11.241227298597703	1724	39
3.682892763082643	6.755393030170153	4.06162805774687	7.316477154109699	1725	35
3.0555078433859175	7.0221148108015266	4.598373541645187	7.928761454890276	1742	28
2.791869178862213	6.005525873859734	4.87795015550383	8.079318389609961	1748	31
3.953857558255898	6.525053226741796	4.6154863533643775	7.970453223474478	1749	21
3.541691856211883	7.127136596285103	4.649750211609938	7.968321703095966	1758	34
2.8767248546255337	5.75254011304999	3.736038143449464	6.667948624802363	1760	42
2.7784665551070034	5.368134093189109	5.327819667585014	8.823730374288779	1767	35
4.352866547785774	8.046620204986272	7.272976715656042	10.2411711453493	1770	42
5.443160303202943	8.2045542583977	5.5877548941699455	8.38046744158551	1771	39
1.1804720495307734	4.425797214095007	3.2110982451063657	6.347420241803394	1774	24
8.596641016884789	10.733123492547444	9.637196924491931	11.919265155413438	1780	49
4.463516535595246	7.336722844394619	4.6838506497217285	7.614415795877675	1784	46
7.6010236270610445	10.518762872770356	9.525252280787038	12.210017787983276	1786	47
3.228793040470282	6.127375309996595	5.586905613862617	8.383274999248998	1787	24
2.6735994030017722	6.137947164488502	3.5030912259643743	6.704328387814241	1788	32
3.4352653043258097	6.798872051097226	3.73947867041747	7.094984844023024	1789	38
5.598229588690905	9.103866195218425	7.404952709627396	10.667472554180877	1791	38
2.1327385556204974	4.59452347004678	4.880256544211958	7.725523373090093	1792	13
3.828948743629608	6.936927592662891	7.958582933651313	11.11197756067802	1795	31
8.57433560666493	10.855733875276792	9.844097627802366	12.257050952060155	1796	41
2.510813399655164	5.775363673459361	4.8410804542152315	7.996393276813305	1797	30
6.037668907070803	9.38891136128625	8.239630281669355	11.332523067094838	1798	49
2.634430370898236	5.907562228762752	4.65034908708127	7.996525689715817	1800	25
3.2562251983641155	6.267936557750737	4.356172507999798	7.751170336886396	1801	37
2.9832891734964035	5.393032366901886	3.494236448224285	6.394717658638502	1805	30
7.1187678095956475	10.454381443185262	8.46710682071634	11.462305729582543	1806	47
2.7581782300548676	6.81307076046183	5.8034994164183145	9.399453224847273	1807	32
1.8391188638558404	4.5649707441217995	3.6715962639934365	6.6993314835095275	1808	13
3.387091087991455	7.204618158818144	6.004731848483878	9.596261096660276	1810	34
2.1325291206247567	5.25908091985856	3.358694572985731	6.647099183729579	1811	28
1.9102652694332851	5.200260324021215	3.8419283379013582	7.11851952431954	1812	28
6.990186017630062	10.329158831017043	9.16937562360165	11.888579775767901	1814	41
2.1112079181064654	4.7173192697580415	2.8527876803137464	6.111527549555179	1827	27
2.4244366573252942	5.773226050254713	4.652326116110757	7.990361219512752	1828	38
2.300267910147346	5.903096289587168	4.425416607612569	8.008854449789235	1834	11
2.3863343280452067	5.084068635640888	3.4975893676080663	6.582762429044996	1839	25
2.133003889629723	5.150751993711516	4.3702710144111006	7.3741283051694015	1844	25
3.063358220330504	6.6351823261513525	4.321571279240333	7.792436985396901	1847	27
3.4427238678383207	6.077715480571275	3.9417040997159654	7.127978658518866	1855	31
2.081383527602478	5.1459004895674125	4.132127631784742	7.694808650541213	1857	36
3.0892008377972857	5.3362136396979505	4.24020995092675	7.095088039668298	1859	25
3.9420514816499095	7.466082966884223	4.501963087980508	8.003054781174274	1873	33
2.8726432418094947	5.411600923678176	3.971697915134662	7.316196603536727	1881	23
3.0386071334838944	5.962826776235965	4.04515114974318	7.008287671871398	1893	35
2.4221501705381345	5.581902923344396	4.43912335554003	7.84685947662673	1903	22
1.8431236751212707	4.63288524447524	3.7758846605299095	6.175438711053917	1904	17
2.9537374392055074	6.77782157412167	4.60120197858493	7.8956365538012	1905	16
2.5149218812641374	6.5111476279386205	3.6186971887517223	7.150973226432296	1909	18
3.1665001626133367	4.829293085784896	3.6214916497896	5.7304668559442336	1968	25
2.774849933652987	4.975913656792139	4.2982279950769415	6.810568843165197	1970	20
2.016784280451306	5.751441763060935	4.811933509551897	7.781948668356699	1975	29
3.174925051139387	5.658134522674822	5.501771252321439	7.664828902331089	1979	37
2.663461918156234	4.3559828886340295	4.124853511713782	6.533265269153896	1982	32
2.599308648348185	5.076579135754143	5.637898606515572	8.303563313250919	1990	24
4.367096958673961	7.207035564396925	5.002705119538515	7.906428130843183	1992	30
3.538072911156364	6.188310573144976	5.164040724968195	8.015398870207676	2008	34
4.826230332106488	7.200453837978983	5.130703923214335	7.606136106454758	2009	43
4.424716083967065	6.778522838909982	5.502679568976001	7.735397167486258	2011	37
1.4110703382826024	7.788713335576072	2.6208749204016986	7.919577528984695	2012	16
2.7385382056185525	5.188154809981095	5.524759729700319	8.233010462225717	2013	34
3.3207948953653457	4.998775453835808	4.034485246985664	6.4440412745126405	2016	38
3.18513049235403	7.463821195530686	4.730493386579664	8.483537429856115	2025	16
3.753481877838376	5.4973933500382435	5.984959711345045	8.516945570452137	2027	33
2.122330563127444	4.26610254066264	4.0817269034650066	6.138760722822984	2029	10
3.9652478460360956	5.951897432150496	5.682277164183506	7.924376945051921	2036	40
3.9519717652025985	6.524135518490864	5.786616613352831	8.318806752966543	2037	36
3.4429621694487618	5.7959014864089955	5.240788376998068	7.533071598809252	2038	37
2.4394690000845176	5.131008087082768	4.759144914953926	7.772938699170874	2043	20
2.522178599348946	4.631731827047346	2.8155435725970266	5.131473374255819	2044	22
3.4524744554888147	5.012036773462011	5.035637809567095	7.247528956311397	2045	23
3.166877238516752	5.2326361685756195	5.141940177109229	7.453539252153539	2047	24
3.4003601719542296	6.069727754847612	4.296307884204064	7.320401773296179	2062	39
2.586980513180428	4.540753030990508	3.164502930878829	5.905606614827292	2069	16
3.463356273965823	6.739918608373167	4.265980013770883	7.2998099033717185	2103	38
