log_deaths-0	log_cases-0	log_neighbor_deaths-0	log_neighbor_cases-0	countyFIPS	days_since_first_death
3.1569368592932774	6.265520684948484	5.442820805971426	8.608672588874068	272	24
2.5473901196156956	5.280761949373965	4.611479770297039	7.26821400403998	278	45
6.985301665793195	9.506624565875555	8.897469197606341	11.834245056191797	290	54
6.8827945587014385	8.912128509637347	7.8198963456815775	10.122885275741702	291	50
4.732834237484921	7.113804237241433	8.166888003754506	10.608969576112282	292	42
6.597294375036866	9.168735930624548	8.470697219426171	11.157952988784912	293	47
4.078110095890779	6.701512689791962	7.9964873630071	10.79772661985751	294	41
3.9166911313865858	6.333005583141984	7.599020010507464	10.010374041996972	295	51
3.6118960638034068	6.95000143626854	5.807678267791941	9.122845740929591	297	44
4.573016594718004	7.785052085710949	6.768958927680921	9.478298537155123	298	45
4.455741021898548	8.070821845777182	5.169323391215069	8.628603134101825	299	45
5.662501862000048	8.692323650392286	6.960559705280186	10.141962920908183	305	56
3.5676867561141017	5.835930278427265	5.211525007355792	7.781212870325342	307	38
2.4141173204690136	4.7072155847891555	3.769728929956534	6.546890803525677	308	47
3.405230087302052	6.6582523781243435	6.833275246948347	10.041809200701872	309	43
3.4753200907813127	7.125316504936367	4.10399553039481	7.525320326487681	313	53
2.9465662498508247	6.4827630215167495	3.683476731286953	7.0109991809524725	314	37
3.6848873365250543	7.3044930853874845	5.39840105191626	8.335412519706761	326	46
2.7307626898704096	5.534993226466243	5.068785136000595	8.408285086008224	332	39
4.247788980796616	7.1746785472626335	4.9257693766194945	7.853703838544115	333	66
4.3646197876151955	6.693401149312512	5.384594048802371	8.157125680896199	338	55
2.598534168471558	6.373465951288209	4.84366018506976	8.197387887325053	345	42
4.161315306698003	6.79863186554428	4.729233727645037	7.8920329181760165	346	47
3.571579638089524	6.475515489210972	5.515590236586559	8.703421036135566	347	41
3.275055407024281	5.680047657853879	3.7866079129734023	6.5344008648133505	350	45
4.073320431464174	6.0873521421547645	5.167068027337434	7.390666577235731	352	47
2.438098443198161	6.050873114423929	4.709659457500592	8.04166855577356	353	37
2.7124577059125743	5.537093776352486	4.594004117042278	7.553174472254481	354	39
2.9342272748606986	5.080464734260054	3.277949194867211	5.854632028668375	355	27
3.3679958731457216	6.337450195498442	4.759930938374753	8.222431072373361	358	44
2.4023295805859264	4.591446790179214	2.988868041064113	5.722964779793452	362	20
2.5607119788411628	5.652956557544425	3.279700351471296	6.405192119159685	366	42
3.471656050688155	5.943018947937013	5.433681870376738	8.25863866293574	369	50
2.7759652761413087	5.944748394668513	3.6504174196754993	6.649191090685299	372	40
2.901370775460577	5.230683857079493	4.088839372159656	7.263295421616199	378	21
2.8884932351483275	6.0704241353527895	5.33706748385469	8.540917688804342	382	42
2.56835242068584	5.752134824339408	3.028138836528092	6.184818416368526	385	42
2.920734418234838	6.432919096716322	6.014511509813951	8.92367086132288	388	45
2.624712917318342	5.2644281551066365	3.4193664855545154	6.5434992215320085	389	45
3.611814706078854	6.854075411984285	5.756406766632395	9.012386000896488	391	48
4.818815342057116	7.70894798441383	5.994273880441257	8.92490637376786	393	60
2.295519708701241	5.209765870353976	3.3142076860714105	6.312320624441985	394	34
2.3567878807961655	5.373290258976282	4.620629322207746	7.147602576256657	395	41
4.322856320838895	7.866372261698839	6.04197265197771	9.263453270150853	403	45
2.5228233695222313	5.032875988516198	4.479902846928088	7.149483459016221	405	37
2.5253337644341634	6.037679477147989	5.827383319908824	8.849082328751411	406	45
3.3357772482797747	5.453804780987867	3.864117842007835	6.435788887386925	407	53
2.549716435145017	5.367143442988233	5.430806075313458	8.583118667101147	413	53
2.5229284651698745	5.109471733025655	4.179167249900253	6.7643046638706	414	53
2.417269206097847	6.010397421227684	5.7760466684309275	9.132151915447364	415	48
5.029550434945235	8.209700939357166	6.302963364700387	9.566361910660975	417	53
2.843755196773955	4.871463613279512	4.512738633091927	7.431373790808334	421	48
4.522898605427979	7.848347887511176	6.033755443262812	9.412561628069067	424	51
2.861560576238354	5.978914673253243	3.9809459027247476	7.926689288024825	425	31
3.461096108795892	7.636933986301621	5.114150519442687	8.702053625428986	426	26
2.735532481581094	6.4314167025368	5.123507359008584	8.541725272091186	431	50
2.827526565022674	5.677511461350912	3.9978984811319767	6.972456495192831	432	47
3.470320949283814	5.938263807339289	5.436915967739233	7.96237113466638	455	42
2.579768675634331	5.946769999607648	3.9052535113091826	6.922355177834882	460	35
2.3508770727796944	5.438528823499863	5.2992084734229135	8.228038799570454	464	35
2.864037685057026	6.124352942296918	3.746243632108513	6.895608826723914	474	39
2.453265161123778	5.487524110038487	4.690748417014274	7.88021210080651	479	40
2.533089830339054	4.411846301995087	3.999666802944879	6.673197714681569	490	27
3.2421237804272014	5.5693458781857235	3.751888950176737	6.2349190918379165	493	30
2.5575623116645287	5.143502320961973	3.5198028740677456	6.3453294459410365	496	40
2.5294422467864	4.612558090183916	3.8684331328284536	6.491373414500511	504	23
2.6389020786000983	5.260086625147816	5.4811248321256665	8.0675067983028	507	45
2.426917153271494	6.029939197730682	2.6849557836446474	6.061671031159193	509	41
3.0593957336139392	6.633478869927905	3.4922913159697777	7.009128094940514	512	44
3.0385547602293004	4.430994232479786	3.14952899540134	4.869497650980354	546	45
2.4209549676103994	5.586101985720339	2.9502838264007067	6.066142366352303	553	38
2.4168933075691523	5.3231547806104	4.792403918605088	8.018876279954142	559	33
2.3378986702728417	4.8786201516958565	4.596338381134262	7.24429594113569	569	17
8.12669999721087	10.695954092689314	8.153140158419124	11.221792265144545	571	55
5.615395216908903	8.461217230920736	8.028996784566708	11.095940648870526	577	48
2.3851032133836854	5.1521084190445485	2.8120344473457655	6.406412886892685	594	37
2.8360034811998243	4.592355214267364	2.8491995320266987	5.377274303217475	596	19
3.4322326443774935	6.34026693985149	5.967376014129424	8.87357671290018	600	38
2.580228713633142	6.081037553637975	6.37376622516023	9.439779383881895	601	43
5.271568271017071	8.592211607848547	7.908819542623318	11.036984082548175	603	44
3.9932528967648158	6.885114405949917	7.971174257212747	11.078136770490708	610	46
2.7506596698108514	5.005098398040305	3.7524580455538263	6.170873309790564	612	33
3.4603181306945823	6.079541663379279	6.203103657252092	8.92414114264237	614	34
2.4932364228985957	4.447919185725716	5.878443171588528	8.580673709819633	621	34
2.840671830245493	6.274216331562398	4.095704588866784	7.5279944951211375	635	32
3.960320600253131	6.601361454923143	6.166437708974523	8.86909161998364	636	43
3.028441704153563	5.58637175088587	3.7942521624059933	6.443975181312135	638	53
5.403577034567936	8.246850228187318	8.052611174002386	11.096186235887613	653	53
3.288732184687563	6.877556571059502	4.067034853884952	7.6341808143446155	655	40
4.143836318820044	6.744825321125447	4.497967751195898	7.042274187441296	658	49
3.31728483500947	5.886812121254002	5.131965180757218	7.642430181934396	659	35
3.474508877965205	5.441732465978307	6.406748518043572	9.198488747643893	662	36
3.268799989253748	5.964165949832823	5.164709857041005	7.835569608244986	666	39
2.8054709684372146	4.10812995528437	3.30667367149113	5.709274566804992	670	33
2.62172591319203	5.056550182957679	5.0311410057580925	7.961893056074224	671	44
3.4112644138660095	5.408668895421835	4.533215913014568	7.072771099056924	672	41
2.873191485927718	5.44635242663877	4.5848601007667975	6.960934935038713	674	51
2.939837346773702	6.258284596241501	4.235654415165194	7.444997490418587	676	41
3.3570110256990398	5.493543777123775	5.2321696851747035	7.834463546952773	678	35
2.785267630639604	5.077338872553945	4.6953546069632495	7.2623403419425765	683	36
2.364833781960638	5.055859582957637	4.012299716304155	6.352325022990289	684	31
4.423944474159192	6.8687648402375565	6.442948516842119	9.162004538284206	685	40
2.93868667793232	5.6253343896852845	6.427282751687505	9.168028583083869	686	47
2.4558781823531906	5.104266787355969	5.095768962000476	7.756840359537616	687	38
4.014236286688475	6.93681999340905	6.281928213386605	9.114839989376613	688	44
4.526675636391875	6.730293826973245	6.347135655175875	9.117879483479415	697	56
4.905236967098861	7.854208846555739	7.974266759509735	11.034997893627287	701	44
2.4477585398674533	5.806188660585976	4.317206667256386	7.631049119672473	702	39
2.82240884239688	4.885498924366956	4.060489482849644	6.778228938772917	703	40
4.064648954923739	6.262791161532196	5.302087476257063	7.743980103042409	704	44
6.060628696358986	8.954508981326363	6.612832789339742	9.328226949400152	705	56
2.796054815174246	4.921522616052435	4.6940041661924035	7.424687072799008	713	36
2.925609628427061	4.780798242455183	3.63095099631382	5.907143104994121	715	37
3.2984637168674067	6.731846831683341	4.458687283669936	7.683545197828188	727	44
2.8576558433384087	5.623197894090904	6.424331279702408	9.16775913606882	729	33
3.087717159771333	4.8718627600743245	3.4788088534695625	6.5924687707727445	743	31
3.1931549574951	7.350982046168706	3.82694900651276	7.620185983645875	755	24
4.146316844500493	6.756848491679083	4.299794665453515	7.375267090125418	805	43
3.181812195580804	6.217331126192437	4.130702128014929	7.721078488522449	818	41
4.158656801406391	7.75308249746571	4.436248813376682	8.159988483074356	825	40
2.6393378272899097	5.823368792293155	4.076159837225347	8.01261614475338	834	35
3.974351661728882	6.433866869967346	5.135478281463157	8.313724833074575	893	51
3.0333515664447717	6.137120192574526	3.1458004758552867	6.31211652377047	934	42
4.249095473320768	7.079334734989294	5.076931964505648	8.316219276065087	952	60
2.621772445734245	4.517289861461424	2.975690731185691	4.884766543866807	953	34
2.9329578563645406	5.078555395773125	3.2304060345415504	5.85595233506052	994	25
3.2738279821897454	5.411633918161918	3.76753200554141	6.80277083739155	1006	45
2.552450995671466	4.1863452513805814	2.879903781952487	4.941901888025748	1007	27
4.747922640742513	7.437858620223565	5.248533580682868	7.905633883206918	1008	53
3.3257939624383406	5.979172405722304	5.028335195086203	7.856266495483527	1011	44
2.4272191113234958	5.05755352257327	4.597499145101486	6.972257782882197	1073	45
3.894213830868483	6.585028345406633	6.0311090961255625	8.584653467953165	1075	49
2.947291501627067	4.389880421244256	4.465451521011616	6.83388257994474	1078	47
3.060951588260601	5.79115968297828	5.239156438580858	7.78631673067238	1079	41
3.670625602613928	6.222368366909457	4.006016576084112	6.580050298401215	1080	48
2.6446481200292213	5.3947456137216925	5.215933702156506	7.817803354193907	1086	46
5.231531784729367	7.809803727797859	5.984852452488358	8.352874202741598	1087	49
3.0913262389214293	4.97656112150036	5.541653610087631	8.014540121223096	1089	33
3.629254782689741	6.264046999445533	6.018297295726133	8.465241415477514	1093	48
6.015636912249326	8.846001177781595	7.19175179266862	9.81698617140313	1095	54
3.229361910336016	6.245466194327514	4.927666639162896	7.315482490625501	1097	44
4.158224440525041	6.6199968189927	6.511857819883606	9.21382716670629	1098	47
2.45361142409215	4.6974336811424875	4.40240756871144	7.212073721112844	1100	24
3.2457211270885096	5.668401064114563	5.922238528862357	8.515801836610335	1101	38
6.192977085866033	8.836412608030226	6.974638641548088	9.680210254559782	1105	58
3.306376383779222	6.7792608038071895	4.088537188339664	7.260357066249714	1106	49
2.7192048160628723	5.942409385079785	3.8020177663821615	6.673336133826271	1107	49
3.8670191244437104	6.42519882572282	6.4417219771906415	9.175350400786408	1111	47
4.463356102101265	6.726755487960605	6.592936852651526	9.307149248455563	1113	47
3.979123230636574	5.403727181507009	4.9088497072019335	7.2771001477179045	1114	42
3.1063296571125183	5.592875598112912	5.407638815743988	7.7912145310818515	1115	45
3.3250758700457377	5.545068749175685	4.85253009494249	7.369377938176892	1116	32
4.930039057387212	7.304430387660049	7.074086765448409	9.749267913905902	1117	48
2.278953449858672	5.135478268163111	4.183194185565409	7.224213397983838	1119	33
3.3290548102336777	4.897537118877938	5.725307616858984	8.175909220655551	1123	49
3.4545898058180167	6.5902695960106366	3.7822275924170317	7.030548724338127	1129	45
2.684014922898453	3.943373500758625	3.231919575356131	5.773152524031322	1140	33
2.5561494649568646	5.044421756159224	3.276101114508677	6.341046831944917	1143	26
2.6704544832654005	5.548206494523367	6.234105591116914	8.93493519905425	1145	39
2.6298254554704896	4.7940193030389775	6.192399376772753	9.30945925236099	1148	25
2.790041062651674	6.370192306813664	4.667043754531848	8.311234722870267	1152	44
4.26549730357935	6.992767746708721	6.663777881359258	9.458543008660945	1154	47
3.666802661243001	6.202206101940922	6.778933191811353	9.387454408423762	1155	50
5.652583113179378	8.5380910683598	7.442631601513313	10.22786751180168	1156	45
6.521319238548348	9.359376519425384	7.951584520081661	10.783527327613776	1158	46
3.8435292710409064	5.734785360783742	6.4030982589637375	9.163568323886663	1159	46
6.168792874659395	8.482287086588999	7.670266559994151	10.069617708530371	1160	46
4.029984785086153	6.559153505387839	6.973151820908354	9.564835636782373	1161	50
7.125638948718951	9.83502891978982	8.288452894925742	11.047014821008172	1162	51
6.521511249690685	8.873838506368354	8.301910255121923	11.122128642158385	1164	47
6.006201742427163	8.780375647475507	7.717271262439327	10.492233875601023	1165	41
6.655087495170863	9.660548707408104	8.239278748987942	10.998068491706604	1166	52
6.145209360182135	9.019281706502456	8.095236096167195	10.793083007310065	1167	47
3.287938640369535	6.032389454723391	7.89664740157811	11.03586146372063	1178	41
2.8808205485155822	5.61280641274269	4.702931243196827	7.498610215376704	1180	38
2.373688380885256	4.912011175322551	4.068609212963907	7.158300139159401	1186	39
5.545172924594689	7.50884341012412	7.18176753854522	9.350824526647664	1192	46
3.1673927918007965	5.076229654341597	4.328860874942766	7.068219165322959	1197	43
2.8643533059559343	6.40188882560766	4.679415584349379	7.550989627818071	1200	40
3.3239550808902747	6.017679969248307	5.3065299179310275	8.11009162258304	1205	42
3.402819621999742	6.426553322992519	4.138779965114043	7.230784148595389	1206	42
3.8026336706278028	7.7676104941964645	4.526919568104112	8.174773843898006	1208	42
3.236880886263692	5.968829574388945	7.174343886422922	9.452816120734955	1213	43
6.60898589269824	8.723012389625914	8.272558900726217	10.416520668905996	1216	49
2.3766155634584756	4.015562254655619	2.7647483448676313	4.4644606034669625	1218	37
2.8476875196658953	6.009880513871691	7.798408590719491	10.009090422589441	1224	32
3.1268575715106004	5.946505819098412	5.8447668676646956	8.916159961659595	1227	43
6.779212073306315	9.020764093800555	8.33536244683569	10.51278229508236	1229	51
2.301747706286108	4.600390693695503	3.057316229698881	5.492982503145062	1235	37
3.016075865320425	5.997218573320314	5.880034187323779	8.993793777749074	1236	32
4.486173002910249	6.705188468633142	5.94868821498676	8.081875905306747	1239	35
2.8801912255838427	5.370665627075199	5.9810405961467	8.312317236303608	1243	29
2.8855253842413835	4.982204180602312	5.975173967258605	8.074382658586782	1244	43
4.449662190458178	7.124696388373994	8.121364175606724	10.275256537691675	1246	48
8.07366788338929	9.846203803329583	8.298097753302969	10.46641090221006	1247	54
3.4118817946956717	6.379911627009587	6.209696040989201	8.645409600850389	1250	24
2.873428721974741	5.48628041649239	3.2726735068716795	7.053325387122122	1262	26
2.7596463988577775	6.123128484333674	6.192782390844083	8.655471168550385	1267	40
5.999804363069951	8.213397440629372	6.223327696245892	8.724900080988158	1275	44
3.877498408519743	6.878176730104484	6.247086756516085	8.681539626009041	1310	52
2.5484013439966176	4.566520058501576	2.6279582842132987	5.3627490268825735	1317	32
2.7520587329721717	5.561862630752511	4.712130661823774	7.778681390348872	1330	34
2.8040993979710014	4.312502574617529	3.4208202296301	6.263579884119074	1333	40
2.52569544977348	5.108998180390315	3.3689285966614464	5.861489137004481	1336	32
2.390786998244708	4.625496794627794	3.8721969885094802	6.314505926522587	1343	39
3.0807673750105082	5.7908678909493245	4.100823729936271	6.986891299445842	1352	36
2.3815770392037434	4.374999507475807	5.315026202779932	7.837388486097115	1357	53
2.765420686274352	6.5341123002243355	3.72514889306591	7.626162684693179	1359	33
3.0074375570366696	5.397895790776797	4.185542412353122	7.2138879534962905	1360	47
2.435243269627765	5.6474806556223305	4.6973226909680035	7.609235666600573	1364	40
3.8080649438249146	6.216094617252422	4.4093847016569585	7.248526638944839	1372	37
2.944032383114404	5.2606480817241215	4.026521528700745	6.529225203535327	1376	42
2.6750239226485135	5.26032650060415	3.394883654465182	6.58910227901512	1377	34
2.5853782368224905	6.111642728736457	4.254626111101487	7.937588627862627	1379	35
3.120878988100679	5.327982712686025	4.071862297212489	6.578325581065938	1382	39
2.708454672825162	5.816548736445585	4.33238731404252	7.392511251129209	1384	27
3.2510901597413233	5.281334633343198	5.499075392140098	7.964593765404528	1389	37
2.361562817735872	5.169112312518029	4.406012475456846	7.286469800706757	1391	33
2.440429245654231	4.224237852659024	2.945544635586079	5.873320637527663	1403	43
2.631233361540864	5.007119214545401	5.7974151987021845	8.535207418526127	1451	35
3.486331495418254	7.107983992704584	5.109584644137382	8.081419174602512	1463	52
3.5438641011314185	6.531642047622994	6.02499086428441	8.589952220095197	1506	47
5.645283015394157	8.28818379813012	6.251697092939119	8.967049145210142	1510	52
4.53747027558032	7.3201047080800805	6.114741345073253	8.79009888279839	1529	48
3.2045284493178925	7.416063741798276	3.4880699668102437	7.6765895690455785	1612	45
3.5983929365100167	7.237486051526505	4.013179625228813	7.500871798543868	1624	45
5.647224863256709	8.493796215922975	6.030088396093599	9.012267614801425	1679	56
3.736944081923392	7.152468145756956	4.084646310933415	7.323537752375855	1692	43
4.2079482858148225	7.3041757351947005	7.839336801027193	10.608488370650177	1700	49
2.3823112576729835	5.4954145443551425	4.920654504419866	8.012850210892244	1701	33
4.000353760177579	6.928764529178326	6.700338058840549	9.602354768168366	1702	43
2.416150175571892	5.29659143430586	4.459604750262932	7.497928519819072	1703	19
4.338924518847567	7.363520441001881	7.114301937514049	9.96788747716816	1705	39
7.284581881101357	9.810454796783404	9.47246060996729	12.116919550638931	1706	63
5.396010492026001	8.219827602167026	8.102601707791047	10.810314517923779	1707	46
5.536253939201267	8.532701840977744	7.323743696187741	10.2180316642757	1708	48
3.5265204550898783	6.163433997359838	5.601117719588555	8.92764421112905	1709	36
3.6633338514732308	7.189646891111714	5.647999795863861	8.787596388957459	1710	40
7.3410081759857	9.670918442503462	8.815144458395542	11.37808457856336	1711	53
4.437515056025971	7.443245081105788	7.526101128955091	10.411708170660393	1712	45
6.933539865422175	9.809944810097397	9.545803846397101	11.954067987525573	1713	53
3.863064658568828	6.6104197795444515	7.475378175587155	9.991199239782734	1714	37
5.857463526241267	8.608169950631595	7.857771928359861	10.586467740936792	1715	41
6.743620917404811	9.580207167090432	8.239128296926175	10.98962327790577	1716	50
6.167347878751273	8.875994771063722	9.187299892559999	11.609147625690028	1717	57
6.290202895484636	8.694512779709196	8.364911247067408	10.973202446412866	1718	51
6.358953198113386	8.97889082512911	7.190904559864144	9.905352496986206	1719	53
6.6655043876774975	9.622882187902762	8.56187694619824	11.271821631543375	1720	50
2.9606450557114026	6.0726661547444	5.627726199554858	8.851454640588175	1721	41
5.860141380000796	8.349979512772611	8.028084829373011	10.738160082970973	1722	50
4.898886596879905	7.030526280814738	7.589997095022989	10.463133184931742	1723	44
6.833542818462544	9.582856227826479	8.788495201704004	11.358528225014018	1724	48
3.882592908795796	7.009420201120499	4.384654229762846	7.534405473253046	1725	44
3.9199386020194984	7.366068121600089	5.070890168900757	8.296920806517237	1742	37
3.12163623043885	6.1723593301827195	5.297196518060169	8.401272428973765	1748	40
4.321513376015213	6.9740273784652835	5.108051145850339	8.330144732872236	1749	30
4.362400900771218	7.302494517344862	5.180001536377428	8.161650454913685	1758	43
3.335433326179159	5.9493640395679135	4.226631116175389	6.80489128795123	1760	51
3.275661241755742	5.772437123339942	5.92885142698514	8.96370329274163	1767	44
4.697976106280857	8.154797846606973	7.503371639881938	10.354093320235613	1770	51
5.928639269055571	8.435658732922688	6.0950571474870765	8.634143497645566	1771	48
2.2633921047584344	4.7135053229127175	3.489658216175584	6.5479091020803315	1774	33
8.594694420926123	10.775295890857008	9.762862053013203	12.055849953305128	1780	58
4.946240397984691	7.541613971690018	5.180159513482041	7.817027539105515	1784	55
8.06389416920945	10.697970010524163	9.71754903204285	12.215490483504416	1786	56
3.8608245689218386	6.491369193793883	6.1175904749564065	8.627687215358238	1787	33
3.2801116988890184	6.519840532019542	3.8906558571010574	7.075973408141756	1788	41
4.067430534076713	7.1695282820695985	4.307787521424481	7.4560241548032336	1789	47
5.822707642250717	9.193733023184272	7.607840807444987	10.758585683640796	1791	47
3.090199803202628	4.881320583723393	5.368589769194977	7.956349344194814	1792	22
4.208784903290203	7.06042671316548	8.15447084439193	11.200114212054487	1795	40
8.593560329773434	10.855641405042098	9.84299998903053	12.256854063776169	1796	50
3.217291853376503	6.064049446058401	5.318927438019143	8.190514929870716	1797	39
6.2206446603896	9.46093600917963	8.362466412083585	11.390338012082346	1798	58
2.657105837281385	6.0291341684321855	5.2432485437611565	8.16773749717177	1800	34
3.222739610193547	6.374949804012733	4.8141217494390665	7.863737063165441	1801	46
3.273517870003738	5.4575798475824495	3.836399022270044	6.522741730948105	1805	39
7.4306159085643575	10.551319833592514	8.663986286815831	11.552820200724618	1806	56
3.2874959047240724	7.072562043626431	6.106838082691248	9.475119803855254	1807	41
2.6801585366733995	4.686901183474738	4.174103295833837	6.814602709265394	1808	22
4.003067755860708	7.308653809647994	6.319525421535387	9.70790415843327	1810	43
3.111512448865095	5.3740188605856005	3.980380320970863	6.778687024932024	1811	37
2.520038617185951	5.364934825163784	4.3623037196430134	7.294030120042849	1812	37
7.124847886824477	10.387026572252067	9.249450768696883	11.98887019079631	1814	50
2.4221658598206512	4.954952920982612	3.0830162822836775	6.34139982591554	1827	36
2.9133956711621316	5.893521460464095	4.895529266564422	8.160238418347117	1828	47
2.497487787464473	6.155132651419341	4.951827494266853	8.250656483125203	1834	20
2.710237743876769	5.344821885225026	3.775681244016925	7.034723442053782	1839	34
2.365008760246214	5.363116516598859	4.584890314825584	7.680335656361391	1844	34
3.5356441182400697	6.799402505412627	4.723395449154298	7.961019423753534	1847	36
3.679071647895209	6.419799950512608	4.284172035811589	7.4847067626420785	1855	40
2.6412407837363734	5.416700367272295	4.490892025172075	7.964169378795033	1857	45
3.3351058746700226	5.448647616782007	4.455092511893037	7.32422723317254	1859	34
4.184126981253544	7.66534785447511	4.806682428236371	8.179622212332559	1873	42
3.5310996849930043	5.566971488178326	4.477895211439435	7.540712910541916	1881	32
3.2882924660376456	6.2157352103862875	4.232198609076469	7.1981136330938345	1893	44
2.8520769209491634	5.770669946531907	4.693947894296871	8.03159223151026	1903	31
2.5259085229542833	5.126622447968016	3.9615343652994626	6.396660373057279	1904	26
3.172200636190108	6.9776621937946866	4.876508423767255	8.091342125371568	1905	25
2.663265429610934	6.647093543370918	3.956714298113454	7.4891858520174726	1909	27
3.3925108896188716	5.039125978639146	3.95652981399725	5.864883293628516	1968	34
2.960245806346778	5.305832923211912	4.503155515457669	7.061453356515732	1970	29
2.6490384472127433	6.158090501567417	5.114053174289926	8.074930296723236	1975	38
3.608984262257967	5.8257214250787435	5.799124012267581	7.898125191461349	1979	46
2.7203559772553407	4.4894382824105765	4.193006263197809	6.915306382938822	1982	41
3.0200402451516046	5.276355223728714	5.899307206691327	8.536601697106653	1990	33
4.661199739440368	7.502045807173114	5.310401907523318	8.200243695498028	1992	39
3.8565919459295026	6.335386503357981	5.415998232587001	8.235341849009927	2008	43
5.169219746099092	7.502435435929632	5.428760957018426	7.891797898119637	2009	52
4.860167002909482	7.080240586891164	5.799329878224047	7.955975866187621	2011	46
2.8184754990729535	7.82009392685983	3.3389974559023337	8.008381253267757	2012	25
2.911022781406673	5.324384810130635	5.867815863460855	8.47044116159263	2013	43
3.3909400777206864	5.708026735880955	4.1279295691123385	6.8379531468812695	2016	47
3.2244133769905017	7.557263655755367	5.074922211470519	8.72528306513824	2025	25
3.938725812893349	5.660971733960849	6.276995651831465	8.760925202488142	2027	42
2.5972712405058838	4.362274401919788	4.379355882724326	6.300846654175428	2029	19
4.261469998952685	6.276412228105588	6.028973620371	8.240646739871838	2036	49
4.405632050238123	6.825178303284358	6.09736728629927	8.552013045907104	2037	45
3.6636263349211573	6.042528510752446	5.553078637378116	7.784923790385684	2038	46
2.6173414937541373	5.370076368799753	5.035324932440772	8.03904898358915	2043	29
2.896043390470713	4.801958700204419	3.0726092678159804	5.317840776285518	2044	31
3.7896848466752657	5.274745263884417	5.365545388966918	7.654864325382202	2045	32
3.4420832839618885	5.443512515096933	5.445711178604377	7.7579342129100635	2047	33
3.5305201823412173	6.182415385220384	4.507931443797025	7.435848487140074	2062	48
2.821832265738961	4.565881930939609	3.312616848951965	6.011276072784186	2069	25
3.788835051127739	6.889530121369623	4.505816729597545	7.412071993951631	2103	47
3.6687336575962846	6.581496089776457	4.736000102492342	7.288133223669663	2120	54
